local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[-0.007101241679691818, 0.09478023336267015, 0.03874446198462868]","[0.0012986244278828784, -0.05871963730290854, 0.0574499999718006]","[4.336808689942018e-19, 3.469446951953614e-18, 0.0]","[-0.0036492376326353023, 0.03452587916647286, 0.10006039686671751]","[[-0.9991181   0.00404216  0.04179331 -0.00796743]
 [-0.03317489 -0.68612837 -0.72672366  0.09628438]
 [ 0.02573804 -0.72746926  0.68565737 -0.04339671]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.7566732   0.03318098 -1.54504126],"[-0.05190136708913342, 0.01077325155853356, 0.007215487658725501, 0.047821619131059166, 0.010923252513286505, 0.02613572807497573, 0.0478214929978033, 0.010923252513803092, -0.026136403362333638, -0.07997402590673248, 0.033026541424074, 0.013233420641899706, 0.07604391112918119, 0.033176543678375386, 0.031407527294746704, 0.07604390328348075, 0.03317654367840751, -0.031407569298754934]","[0.04803466880822859, 0.021675206396483647, 0.0950094423640187, -0.051118378172475845, 0.008211489817841765, 0.11204098923152554, -0.05246363440185582, 0.04623785789933748, 0.07620021160012956, 0.07549920979621949, 0.0019152573726134011, 0.08179044076737457, -0.0799183456134478, -0.01077811735905008, 0.10066314694990831, -0.0815350752933412, 0.034917934224261406, 0.057593512462389265]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,869
"[-0.02713777739964069, 0.1004808346859114, 0.02660970279343889]","[0.058819528511236535, -0.05513169766531724, 0.0574499999718006]","[-3.469446951953614e-18, -3.469446951953614e-18, 3.469446951953614e-18]","[0.01768064460920213, 0.03256766763048122, 0.10389724899834782]","[[-0.9848346  -0.06800004 -0.15961458  0.03621063]
 [ 0.16073313 -0.70393029 -0.69184319  0.09196411]
 [-0.06531217 -0.70700646  0.70418477 -0.04898255]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.79405774 -0.1614334  -1.63701727],"[-0.05190136708913343, 0.010773251558533536, 0.00721548765872549, 0.04782161913105919, 0.010923252513286484, 0.02613572807497572, 0.047821492997803285, 0.010923252513803071, -0.026136403362333648, -0.07997402590673248, 0.03302654142407397, 0.0132334206418997, 0.07604391112918119, 0.03317654367837538, 0.031407527294746704, 0.07604390328348076, 0.0331765436784075, -0.03140756929875494]","[0.07005526577366064, 0.02341194826972468, 0.10980909962942512, -0.02936699287354105, 0.003148458544470552, 0.10711142507319904, -0.025952862245198254, 0.04010520174556145, 0.07030220653984127, 0.10088598808687838, 0.005401407882051754, 0.1031318549200915, -0.053928753844496496, -0.01816262041578679, 0.09092326854213012, -0.04982615576256519, 0.026248059219151666, 0.046689835672952984]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,870
"[0.014868963945250514, 0.09311502109455877, 0.01407365558817164]","[0.005660068564133298, -0.053169625793529185, 0.0574499999718006]","[1.734723475976807e-18, 6.938893903907228e-18, -3.469446951953614e-18]","[0.01202928382935844, 0.02655391655991869, 0.109345577002825]","[[-0.98468699  0.00558329 -0.17424221  0.03074944]
 [ 0.10935713 -0.75860076 -0.64231294  0.08906241]
 [-0.1357665  -0.65153182  0.74637373 -0.06267877]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.86821685 -0.10957627 -1.70781028],"[-0.05190136708913343, 0.010773251558533543, 0.00721548765872547, 0.04782161913105917, 0.010923252513286524, 0.0261357280749757, 0.04782149299780329, 0.01092325251380312, -0.02613640336233366, -0.07997402590673248, 0.03302654142407398, 0.0132334206418997, 0.07604391112918117, 0.033176543678375386, 0.03140752729474669, 0.07604390328348075, 0.03317654367840754, -0.03140756929875495]","[0.06333439535269204, 0.01339041947377338, 0.11685463773363501, -0.03741386332959163, 0.001506272401512694, 0.1135039065864987, -0.030316934976692092, 0.035563228768631626, 0.07448938293213092, 0.09259369953634047, -0.007568555777990936, 0.11194413109951595, -0.06348616497075829, -0.01865226283118452, 0.09822754757254562, -0.05495797165190225, 0.02227377150160941, 0.051344011095886835]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,871
"[0.010558761340469805, 0.07622113369256978, 0.009889924401037451]","[-0.008693570880827683, -0.030689473656978137, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 0.0]","[0.0010666179577519914, 0.031030905021155714, 0.10343144010525943]","[[-0.99993531 -0.01110087 -0.00248043  0.00166757]
 [ 0.00969653 -0.71790086 -0.69607782  0.0942631 ]
 [ 0.00594637 -0.69605684  0.71796206 -0.05266692]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.80083073 -0.00969668 -1.56484964],"[-0.05190136708913343, 0.010773251558533543, 0.007215487658725473, 0.04782161913105919, 0.010923252513286484, 0.026135728074975717, 0.0478214929978033, 0.010923252513803067, -0.02613640336233364, -0.07997402590673248, 0.03302654142407398, 0.013233420641899704, 0.07604391112918121, 0.033176543678375345, 0.0314075272947467, 0.07604390328348078, 0.033176543678407486, -0.03140756929875494]","[0.053111996471791725, 0.018850539480841456, 0.10124160274775922, -0.04649057712199754, 0.004466278579729018, 0.1144738493518088, -0.046801280437074017, 0.04085065447026034, 0.07694444248836665, 0.08143440366334079, -0.0010023088584013053, 0.09014186112850614, -0.074463915627987, -0.015492142382962882, 0.10269877543168539, -0.07483742959588968, 0.02823073517791601, 0.05759991929138869]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,872
"[0.011030101880456243, 0.09164016421600557, 0.004643611310146664]","[0.04049746530589857, -0.045381578365765514, 0.0574499999718006]","[0.0, -3.469446951953614e-18, 0.0]","[0.027932378973713066, 0.027999421177095626, 0.11220850143581779]","[[-0.96718965 -0.19045926 -0.16813522  0.05121486]
 [ 0.25393072 -0.74545981 -0.61628635  0.08293212]
 [-0.00796061 -0.63876048  0.76936447 -0.06822195]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.87997386 -0.25674202 -1.5790268 ],"[-0.05190136708913343, 0.010773251558533554, 0.007215487658725501, 0.047821619131059166, 0.010923252513286456, 0.026135728074975724, 0.04782149299780328, 0.010923252513803085, -0.02613640336233363, -0.07997402590673247, 0.03302654142407398, 0.01323342064189972, 0.07604391112918119, 0.03317654367837534, 0.031407527294746704, 0.07604390328348075, 0.03317654367840751, -0.03140756929875489]","[0.08080906386040837, 0.02524452253574967, 0.11984688123042644, -0.015754503101684397, -0.005945964654173552, 0.11754405193138642, -0.015338263018661553, 0.02744343099845413, 0.07732775265906616, 0.11356353636868811, 0.010158269308638387, 0.11548246894572146, -0.03744198436200022, -0.031277512509216794, 0.1031404259930969, -0.03694193024451279, 0.008846290070821203, 0.05481272407743865]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,873
"[-0.01355762501453377, 0.07607931603611964, 0.023166363883020347]","[0.02257560418746011, -0.03077585395487676, 0.0574499999718006]","[0.0, 0.0, 0.0]","[0.005392661966940213, 0.03675026164778035, 0.09811352353262667]","[[-0.99879037 -0.02984968 -0.03907431  0.01031684]
 [ 0.0490242  -0.66590671 -0.74442251  0.09724579]
 [-0.00379907 -0.74543762  0.66656457 -0.03798348]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.72978361 -0.04904386 -1.57459998],"[-0.05190136708913341, 0.010773251558533545, 0.0072154876587254835, 0.04782161913105918, 0.010923252513286486, 0.0261357280749757, 0.04782149299780329, 0.010923252513803064, -0.02613640336233366, -0.07997402590673248, 0.03302654142407397, 0.013233420641899706, 0.07604391112918121, 0.033176543678375366, 0.031407527294746676, 0.07604390328348076, 0.03317654367840749, -0.031407569298754934]","[0.05773198529194015, 0.02574682447070722, 0.09693127094160872, -0.04193489821710214, 0.008566379390912385, 0.10553456198765647, -0.04173618681284486, 0.0475319964659753, 0.07069181633303506, 0.0868387736477399, 0.0072801756710045235, 0.08547368157742821, -0.06905212970498506, -0.011024460478382243, 0.09137993906907294, -0.06881348299525848, 0.03580027593191573, 0.04950962180367534]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,874
"[-0.041181445269112035, 0.0833840292372223, -0.03591970497411191]","[0.0566871534268004, -0.038834080550651066, 0.0574499999718006]","[-1.734723475976807e-18, -6.938893903907228e-18, -2.6020852139652106e-18]","[0.008617363563378984, 0.013995501296635002, 0.1270011578057394]","[[-0.99683475 -0.06201199 -0.04974934  0.0157762 ]
 [ 0.07833967 -0.87276817 -0.48180766  0.07272988]
 [-0.01354179 -0.48417996  0.87486364 -0.10421566]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.06638411 -0.07842002 -1.58438028],"[-0.05190136708913343, 0.010773251558533554, 0.00721548765872549, 0.04782161913105919, 0.010923252513286484, 0.026135728074975724, 0.04782149299780329, 0.010923252513803052, -0.02613640336233364, -0.0799740259067325, 0.03302654142407398, 0.013233420641899729, 0.0760439111291812, 0.03317654367837538, 0.03140752729474669, 0.07604390328348076, 0.033176543678407465, -0.031407569298754955]","[0.06110071214858711, 0.0043178628311858844, 0.13070514917090745, -0.03855108860068194, -0.011157875421905111, 0.14222435536394248, -0.037843104809006836, 0.01415125094437538, 0.0964933745463214, 0.09074633573932163, -0.016277021328676658, 0.12664481067795014, -0.06501212407595174, -0.03488245968824236, 0.13471061439921395, -0.0641614876114551, -0.0044686482018122765, 0.07975597084178411]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,875
"[0.010491887595367774, 0.09173718046047574, -0.004044566357022387]","[0.018202981917448062, -0.04960725906071485, 0.0574499999718006]","[-3.469446951953614e-18, -3.469446951953614e-18, -1.734723475976807e-18]","[0.015423464795054288, 0.022066742223768393, 0.1157360216717442]","[[-0.98770458 -0.07172663 -0.13890629  0.03289306]
 [ 0.14021332 -0.79939325 -0.58421798  0.0830925 ]
 [-0.06913676 -0.59651129  0.7996214  -0.07831561]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.93967943 -0.14067686 -1.64067975],"[-0.05190136708913343, 0.010773251558533531, 0.007215487658725473, 0.04782161913105917, 0.010923252513286515, 0.026135728074975703, 0.04782149299780328, 0.010923252513803099, -0.026136403362333648, -0.07997402590673248, 0.03302654142407394, 0.013233420641899698, 0.07604391112918119, 0.03317654367837541, 0.03140752729474669, 0.07604390328348073, 0.033176543678407534, -0.03140756929875494]","[0.06769838053920516, 0.01287326779784639, 0.12242117903260662, -0.032085521573243556, -0.005685572456474931, 0.12361042501039908, -0.028471470948836675, 0.025495353129257325, 0.08181252742312196, 0.09813002133000095, -0.006492069788529955, 0.11813194375522734, -0.05720507597394199, -0.028643680838480748, 0.11090484172786189, -0.052862235683457125, 0.008826234005852711, 0.06067654711396182]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,876
"[-0.0007814090532903453, 0.09098383564645841, -0.001746905117998871]","[0.0017216767596194057, -0.04930065219887261, 0.0574499999718006]","[-4.336808689942018e-19, 3.469446951953614e-18, 0.0]","[0.0005828316450135696, 0.02221915413321042, 0.11371136291803473]","[[-0.99751623 -0.0465458   0.05286646 -0.00439593]
 [ 0.00529847 -0.79800769 -0.60262397  0.08625316]
 [ 0.07023746 -0.60084708  0.79627224 -0.07723582]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.9240006  -0.00529849 -1.5005    ],"[-0.05190136708913341, 0.010773251558533566, 0.007215487658725464, 0.04782161913105917, 0.010923252513286482, 0.026135728074975717, 0.047821492997803285, 0.01092325251380305, -0.02613640336233365, -0.07997402590673246, 0.03302654142407401, 0.013233420641899678, 0.07604391112918121, 0.033176543678375345, 0.0314075272947467, 0.07604390328348076, 0.03317654367840746, -0.03140756929875494]","[0.05291916684398543, 0.011702402512115143, 0.11022079415367907, -0.04522642587329201, -0.004427156847386178, 0.1304680636834324, -0.048897761698728726, 0.026980406654474334, 0.08884520970693627, 0.08146269227944734, -0.008365087021039856, 0.10011823903772368, -0.07289043397908808, -0.026666628662938223, 0.12274749704575746, -0.07730239887245442, 0.011075639180678519, 0.0727295788178724]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,877
"[0.03213736942126008, 0.08120822444714033, 0.05399515295121496]","[-0.017377632296123123, -0.048708498640245186, 0.0574499999718006]","[1.734723475976807e-18, 3.469446951953614e-18, 0.0]","[0.014475164940013672, 0.041239454625698724, 0.09536869964494189]","[[-0.96850275  0.08443365 -0.23425069  0.03287742]
 [ 0.13159241 -0.62509587 -0.76937546  0.09724813]
 [-0.21139032 -0.77596786  0.59429624 -0.02161686]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.68229957 -0.13197519 -1.78569119],"[-0.05190136708913342, 0.010773251558533575, 0.0072154876587254835, 0.0478216191310592, 0.010923252513286474, 0.026135728074975703, 0.047821492997803305, 0.010923252513803078, -0.02613640336233366, -0.07997402590673247, 0.03302654142407401, 0.013233420641899706, 0.07604391112918124, 0.03317654367837533, 0.03140752729474668, 0.07604390328348079, 0.0331765436784075, -0.03140756929875495]","[0.06463417545941481, 0.02452393130582143, 0.10352609266446054, -0.03592762731466494, 0.018168643495054086, 0.09129473468436453, -0.024877682714389178, 0.058730126686693154, 0.06022963319345559, 0.09347885390286154, 0.003573492206034214, 0.09655743229539891, -0.06144703778091745, 0.002550367501932247, 0.07069551759301228, -0.04816852699503108, 0.05129286276597475, 0.03336474386951581]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,878
"[0.035616343395400984, 0.09670604879805184, 0.018541144517434112]","[-0.028744824492271857, -0.058804387160330956, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 3.469446951953614e-18]","[0.004236074916832425, 0.026340722193751873, 0.10870357017188037]","[[-0.99720051  0.01235516 -0.07374619  0.01191525]
 [ 0.03850977 -0.76053889 -0.64814936  0.09032616]
 [-0.06409484 -0.64917482  0.75793397 -0.06501888]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.86501263 -0.0385193  -1.63498281],"[-0.05190136708913342, 0.010773251558533543, 0.007215487658725475, 0.047821619131059166, 0.010923252513286524, 0.026135728074975717, 0.0478214929978033, 0.010923252513803102, -0.026136403362333645, -0.0799740259067325, 0.03302654142407396, 0.013233420641899704, 0.07604391112918117, 0.033176543678375414, 0.03140752729474669, 0.07604390328348076, 0.033176543678407534, -0.03140756929875494]","[0.05594454439865462, 0.01282188264041926, 0.11101728536532107, -0.04470618115285399, 0.0016573511899797052, 0.11790616494148534, -0.04135568162153752, 0.03559110119265913, 0.07828735010987337, 0.08440986466231165, -0.00835614256747702, 0.10322527722234477, -0.07233039095998704, -0.018340770436858493, 0.10539709766015921, -0.06830425975049804, 0.02243720854419199, 0.05778740266264863]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,879
"[-0.004153602578714819, 0.07731631729654215, 0.020638016969196718]","[0.0065896077833964666, -0.033068715821073034, 0.0574499999718006]","[-4.336808689942018e-19, -3.469446951953614e-18, 3.469446951953614e-18]","[0.0033040746119376513, 0.035003224896349036, 0.09959747009570435]","[[-0.9879002   0.09106557 -0.12553983  0.01257996]
 [ 0.03003704 -0.68178886 -0.73093209  0.09656455]
 [-0.1521544  -0.72585881  0.67080402 -0.04090025]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.75062596 -0.03004156 -1.72361351],"[-0.05190136708913343, 0.01077325155853351, 0.00721548765872549, 0.04782161913105919, 0.010923252513286501, 0.02613572807497573, 0.047821492997803285, 0.010923252513803113, -0.026136403362333648, -0.07997402590673251, 0.033026541424073935, 0.013233420641899706, 0.07604391112918119, 0.03317654367837541, 0.03140752729474671, 0.07604390328348073, 0.03317654367840755, -0.03140756929875495]","[0.05380317417284332, 0.017694289287585777, 0.1030788216503555, -0.04758747658925288, 0.012939927427395026, 0.10314174786800585, -0.0396339170836957, 0.05088210286960851, 0.06807740787822267, 0.08128892756648662, -0.004402378176173602, 0.09437426837641161, -0.07560198904383089, -0.003488621566146055, 0.08686942565456082, -0.06604438783627135, 0.04210626875168311, 0.044732807421563194]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,880
