0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
247, True, Top, -1.5773915, -0.10655735, -1.59066518, Cone1M, 0.006314, -0.055671, 0.055000, Policy
248, True, Normal, -0.01791839, -0.03850937, -0.1052448, CubeM, 0.031554, 0.015164, 0.065400, Policy
249, True, Top, -1.76924587, -0.14098881, -1.74177196, Cone1B, -0.044280, 0.025174, 0.060000, Policy
250, True, Normal, -0.03182537, 0.05308836, -0.02814381, CubeM, 0.020439, 0.034108, 0.065400, Policy
251, True, Normal, -0.11100497, -0.28331908, -0.05203592, CylinderM, 0.021178, 0.038671, 0.065400, Policy
252, True, Top, -1.66432735, -0.03187214, -1.53591095, Cone1B, -0.028123, -0.025212, 0.060000, Policy
253, True, Normal, -0.14068537, -0.08522472, -0.13182, CylinderB, 0.023482, 0.005145, 0.065400, Policy
254, True, Top, -1.68035068, -0.07608192, -1.61012931, Cone1M, 0.040833, 0.028474, 0.055000, Policy
255, True, Normal, -0.2470697, 0.04749581, -0.04507663, CylinderM, -0.001800, 0.034473, 0.065400, Policy
256, True, Normal, 0.00480381, -0.19659643, -0.11573978, CylinderB, -0.020500, 0.039858, 0.065400, Policy
257, True, Normal, -0.04039405, -0.10398653, -0.03632482, CubeM, 0.027466, 0.025095, 0.065400, Policy
258, True, Top, -1.61153168, -0.03500139, -1.78982112, Cone1M, -0.031062, 0.017767, 0.055000, Policy
259, True, Top, -1.86651094, -0.114175, -1.71556188, Cone1B, 0.001167, -0.015707, 0.060000, Policy
260, True, Normal, -0.01279365, -0.03623262, 0.08872019, CylinderB, -0.068483, 0.001281, 0.065400, Policy
261, True, Top, -1.65253802, -0.19865376, -1.68796705, Cone1M, 0.022848, 0.040346, 0.055000, Policy
262, True, Normal, -0.060199, -0.13338198, -0.1008387, CylinderM, 0.007836, 0.035399, 0.065400, Policy
263, True, Top, -1.71189928, 0.05391644, -1.79907504, Cone1B, -0.042344, -0.067160, 0.060000, Policy
264, True, Normal, -0.03626881, -0.09099455, 0.01247482, CubeM, -0.006360, 0.017204, 0.065400, Policy
265, True, Top, -1.77622565, -0.22486421, -1.70190189, Cone1M, -0.012884, -0.044773, 0.055000, Policy
266, True, Top, -1.59723548, -0.07790235, -1.71879802, Cone1B, 0.010871, -0.024616, 0.060000, Policy
267, True, Normal, 0.15366618, -0.03010404, -0.16486923, CylinderB, 0.010126, 0.013610, 0.065400, Policy
268, True, Normal, -0.00817673, -0.11964123, -0.10959928, CubeM, -0.006397, 0.026012, 0.065400, Policy
269, True, Normal, -0.03927651, -0.26464897, -0.06233547, CylinderM, -0.028324, 0.007126, 0.065400, Policy
270, True, Top, -1.50508106, -0.08036534, -1.76210515, Cone1B, -0.022698, 0.030202, 0.060000, Policy
271, True, Normal, 0.04203192, -0.03988923, 0.11986652, CubeM, -0.037607, 0.018037, 0.065400, Policy
272, True, Top, -1.88186414, -0.16643214, -1.4705342, Cone1M, 0.018922, -0.018366, 0.055000, Policy
273, True, Normal, 0.03527757, -0.02711027, -0.15144721, CylinderM, -0.008583, 0.009259, 0.065400, Policy
274, True, Normal, -0.04034925, -0.06470325, -0.15186731, CylinderB, 0.006258, 0.005482, 0.065400, Policy
275, True, Top, -1.77564392, 0.0857296, -1.75110112, Cone1M, -0.005074, -0.003995, 0.055000, Policy
276, True, Normal, -0.11184384, 0.01726131, -0.04451016, CylinderB, -0.036050, 0.010037, 0.065400, Policy
277, True, Top, -1.71079172, -0.09812257, -1.64714238, Cone1B, -0.025784, -0.060052, 0.060000, Policy
278, True, Normal, -0.02199418, 0.00229266, -0.11639387, CylinderM, 0.005002, 0.027107, 0.065400, Policy
279, True, Normal, -0.01143197, 0.10080185, -0.01937477, CubeM, 0.047938, 0.002401, 0.065400, Policy
280, True, Top, -1.75132348, 0.03531147, -1.6263648, Cone1B, -0.006185, 0.029832, 0.060000, Policy
281, True, Top, -1.47835996, -0.09048365, -1.73645085, Cone1M, -0.042119, 0.030828, 0.055000, Policy
282, True, Normal, 0.01197975, 0.12132269, 0.01459695, CubeM, -0.021533, 0.017306, 0.065400, Policy
283, True, Normal, -0.02547492, -0.03454616, -0.08563983, CylinderB, 0.018576, 0.038341, 0.065400, Policy
284, True, Normal, -0.25400717, -0.12787704, -0.28650001, CylinderM, 0.030927, 0.018399, 0.065400, Policy
285, True, Normal, -0.02057361, -0.03854838, -0.05820588, CubeM, -0.034933, 0.002599, 0.065400, Policy
286, True, Top, -1.78442198, -0.15008548, -1.64386573, Cone1B, 0.018219, 0.010087, 0.060000, Policy
287, True, Normal, -0.06463627, -0.00705085, -0.20682107, CylinderM, 0.024735, 0.044591, 0.065400, Policy
288, True, Top, -1.63644304, -0.02026702, -1.49929076, Cone1M, 0.012252, -0.003984, 0.055000, Policy
289, True, Normal, 0.04378908, -0.12703811, -0.11050835, CylinderB, -0.034308, 0.017085, 0.065400, Policy
290, True, Normal, -0.09862144, -0.00383458, -0.2303436, CylinderM, -0.012137, 0.000978, 0.065400, Policy
291, True, Normal, -0.13419097, -0.10786976, -0.04753596, CubeM, -0.031613, 0.015139, 0.065400, Policy
292, True, Normal, -0.15246483, -0.14742956, 0.04762662, CylinderB, -0.038003, 0.025636, 0.065400, Policy
293, True, Top, -1.49447753, -0.11597609, -1.66853734, Cone1B, -0.037800, -0.046365, 0.060000, Policy
294, True, Top, -1.65113254, -0.1426412, -1.66487562, Cone1M, 0.008122, 0.039605, 0.055000, Policy
295, True, Normal, -0.01282114, -0.15782113, -0.07649575, CylinderB, 0.001879, 0.007467, 0.065400, Policy
296, True, Normal, -0.06576305, -0.04512459, -0.20217895, CylinderM, -0.025084, 0.009809, 0.065400, Policy
297, True, Top, -1.62570218, -0.03940488, -1.75821124, Cone1M, 0.007203, 0.002081, 0.055000, Policy
298, True, Normal, -0.19153245, -0.14110133, -0.13724067, CubeM, -0.051317, 0.010526, 0.065400, Policy
299, True, Top, -1.66574229, -0.07667245, -1.64368593, Cone1B, -0.019117, 0.021159, 0.060000, Policy
300, True, Normal, -0.22107237, -0.13204388, -0.13977079, CubeM, -0.040009, 0.020213, 0.065400, Policy
301, True, Normal, -0.1496034, -0.2514019, -0.15800158, CylinderM, 0.034375, 0.018318, 0.065400, Policy
302, True, Top, -1.74081291, 0.00193699, -1.52496634, Cone1B, -0.021186, 0.034535, 0.060000, Policy
303, True, Normal, 0.03447137, -0.07468389, -0.11594186, CylinderB, 0.020614, 0.023185, 0.065400, Policy
304, True, Top, -1.54211635, -0.19124035, -1.52078118, Cone1M, 0.037498, -0.021068, 0.055000, Policy
305, True, Normal, -0.05095654, -0.1452711, -0.08861413, CylinderM, -0.007438, 0.006437, 0.065400, Policy
306, True, Normal, 0.01751815, -0.09755559, -0.11583706, CylinderB, -0.028291, 0.026953, 0.065400, Policy
307, True, Normal, 0.12276371, -0.08415547, -0.06961391, CubeM, -0.042177, 0.002249, 0.065400, Policy
308, True, Top, -1.65726645, -0.16712519, -1.66467404, Cone1M, -0.035199, -0.023252, 0.055000, Policy
309, True, Top, -1.51238984, -0.17090133, -1.51585778, Cone1B, -0.034084, 0.033736, 0.060000, Policy
310, True, Normal, -0.05669167, -0.05996542, -0.09363183, CylinderB, 0.003970, 0.010704, 0.065400, Policy
311, True, Top, -1.68418983, -0.01593847, -1.57510895, Cone1M, -0.030747, 0.041280, 0.055000, Policy
312, True, Normal, -0.29688543, -0.14526301, -0.12206121, CylinderM, -0.029644, 0.007284, 0.065400, Policy
313, True, Top, -1.5005881, -0.03124545, -1.55875271, Cone1B, 0.025322, -0.006142, 0.060000, Policy
314, True, Normal, -0.12098952, -0.19623217, -0.05516848, CubeM, -0.016654, 0.014846, 0.065400, Policy
315, True, Top, -1.60474015, 0.08203242, -1.66117614, Cone1M, -0.008887, 0.035904, 0.055000, Policy
316, True, Top, -1.56020313, -0.10123423, -1.63296098, Cone1B, -0.023688, 0.023208, 0.060000, Policy
317, True, Normal, -0.20039222, 0.06485832, -0.07773502, CylinderB, 0.002822, 0.030657, 0.065400, Policy
318, True, Normal, -0.05409431, -0.12139328, 0.00100767, CubeM, -0.038768, 0.001313, 0.065400, Policy
319, True, Normal, -0.06790503, -0.14822552, 0.09312894, CylinderM, -0.037251, 0.026010, 0.065400, Policy
320, True, Top, -1.6438399, -0.04108098, -1.62104057, Cone1B, -0.007172, -0.021900, 0.060000, Policy
321, True, Normal, -0.15036145, -0.16733095, -0.11122054, CubeM, 0.016516, 0.025285, 0.065400, Policy
322, True, Top, -1.55257848, -0.09512133, -1.73410738, Cone1M, 0.024253, -0.033144, 0.055000, Policy
323, True, Normal, -0.170938, -0.00750073, -0.10066099, CylinderM, 0.052251, 0.013693, 0.065400, Policy
324, True, Normal, -0.14415263, -0.11665934, -0.18061997, CylinderB, 0.000023, 0.014889, 0.065400, Policy
325, True, Top, -1.63117129, -0.12797178, -1.71145594, Cone1M, 0.018534, 0.028428, 0.055000, Policy
326, True, Normal, -0.1411205, -0.16630294, 0.05015324, CylinderB, 0.001447, 0.003355, 0.065400, Policy
327, True, Top, -1.78901046, 0.02380788, -1.54039799, Cone1B, 0.000562, -0.061839, 0.060000, Policy
328, True, Normal, -0.22902931, -0.03562712, -0.1474042, CylinderM, 0.066701, 0.008258, 0.065400, Policy
329, True, Normal, -0.10647669, -0.12145831, 0.09357893, CubeM, -0.018900, 0.037880, 0.065400, Policy
330, True, Top, -1.60460755, -0.0702325, -1.62695446, Cone1B, -0.029872, -0.006437, 0.060000, Policy
331, True, Top, -1.74210131, -0.09488064, -1.82774228, Cone1M, -0.003429, 0.000331, 0.055000, Policy
332, True, Normal, -0.10166665, -0.0871625, -0.17243185, CubeM, -0.022477, 0.027001, 0.065400, Policy
333, True, Normal, -0.15849287, -0.00937875, -0.09297886, CylinderB, 0.038943, 0.000405, 0.065400, Policy
334, True, Normal, -0.07492924, -0.05253733, -0.14107064, CylinderM, -0.019579, 0.008007, 0.065400, Policy
335, True, Normal, -0.08012316, 0.01330418, -0.21579479, CubeM, 0.014177, 0.041716, 0.065400, Policy
336, True, Top, -1.67594037, -0.21928061, -1.66465872, Cone1B, 0.025135, -0.039618, 0.060000, Policy
337, True, Normal, 0.00491013, -0.09702866, -0.18633833, CylinderM, 0.020353, 0.006513, 0.065400, Policy
338, True, Top, -1.67570607, -0.2602674, -1.77192043, Cone1M, -0.029413, 0.013167, 0.055000, Policy
339, True, Normal, -0.12840389, -0.13654226, -0.18133377, CylinderB, 0.010256, 0.017383, 0.065400, Policy
340, True, Normal, 3.28890666e-05, -1.11477731e-01, -3.95906778e-02, CylinderM, -0.011516, 0.000462, 0.065400, Policy
341, True, Normal, -0.12954511, -0.11826153, -0.0244876, CubeM, 0.005948, 0.000929, 0.065400, Policy
342, True, Normal, -0.08213632, -0.15304326, -0.13075886, CylinderB, 0.007530, 0.018882, 0.065400, Policy
343, True, Top, -1.53572359, -0.03574466, -1.6535473, Cone1B, 0.013781, 0.010613, 0.060000, Policy
344, True, Top, -1.62116791, -0.10517545, -1.64332083, Cone1M, 0.014039, -0.039907, 0.055000, Policy
345, True, Normal, -0.06962154, -0.23045708, -0.08044756, CylinderB, -0.048825, 0.018450, 0.065400, Policy
346, True, Normal, -0.2106425, -0.14376045, -0.10571482, CylinderM, 0.006709, 0.017491, 0.065400, Policy
347, True, Top, -1.80021338, 0.09359151, -1.77210199, Cone1M, -0.003283, -0.005053, 0.055000, Policy
348, True, Normal, -0.14974564, -0.16622826, -0.15365261, CubeM, 0.038987, 0.005074, 0.065400, Policy
349, True, Top, -1.51432364, -0.12789361, -1.66491417, Cone1B, -0.040761, 0.007587, 0.060000, Policy
350, True, Normal, 0.06584207, -0.37302909, -0.15848244, CubeM, 0.008720, 0.036786, 0.065400, Policy
351, True, Normal, -0.15715672, -0.10994102, -0.14675082, CylinderM, 0.006659, 0.025421, 0.065400, Policy
352, True, Top, -1.60109901, -0.20176997, -1.65398993, Cone1B, 0.040012, 0.013857, 0.060000, Policy
353, True, Normal, -0.17776267, -0.12705098, -0.04863221, CylinderB, 0.006797, 0.027442, 0.065400, Policy
354, True, Top, -1.66115768, -0.25581696, -1.67424226, Cone1M, 0.004891, -0.065620, 0.055000, Policy
355, True, Normal, -0.09456618, -0.1620682, -0.04353713, CylinderM, 0.070353, 0.003813, 0.065400, Policy
356, True, Normal, -0.00228321, -0.09378322, 0.05502725, CylinderB, 0.025311, 0.004352, 0.065400, Policy
357, True, Normal, -0.07712408, -0.158326, -0.02092323, CubeM, -0.036556, 0.000438, 0.065400, Policy
358, True, Top, -1.67243171, -0.19597566, -1.69652924, Cone1M, -0.024254, -0.010180, 0.055000, Policy
359, True, Top, -1.52781088, -0.14743255, -1.57606312, Cone1B, 0.005620, 0.027040, 0.060000, Policy
360, True, Normal, -0.15343614, 0.02893561, -0.1539281, CylinderB, -0.012260, 0.025739, 0.065400, Policy
361, True, Top, -1.60489326, -0.04897239, -1.59664541, Cone1M, 0.037505, 0.024804, 0.055000, Policy
362, True, Normal, -0.17903508, -0.05047205, -0.03139288, CylinderM, -0.054898, 0.006695, 0.065400, Policy
363, True, Top, -1.69733079, -0.1464217, -1.55364806, Cone1B, 0.006629, 0.017181, 0.060000, Policy
364, True, Normal, -0.03970621, -0.06856193, -0.16026196, CubeM, -0.013583, 0.010142, 0.065400, Policy
365, True, Top, -1.61583539, -0.0528973, -1.6978841, Cone1M, 0.026328, 0.013642, 0.055000, Policy
366, True, Top, -1.81357891, -0.10603046, -1.67741866, Cone1B, 0.010696, 0.002329, 0.060000, Policy
367, True, Normal, -0.15780321, -0.10978647, 0.01517222, CylinderB, -0.015456, 0.026902, 0.065400, Policy
368, True, Normal, 0.02450329, -0.11942811, 0.0193306, CubeM, 0.000468, 0.028575, 0.065400, Policy
369, True, Normal, -0.11979552, -0.08341961, -0.30592152, CylinderM, 0.037488, 0.005975, 0.065400, Policy
370, True, Top, -1.75468247, -0.17535153, -1.59051291, Cone1B, 0.020843, -0.004350, 0.060000, Policy
371, True, Normal, -0.15371826, -0.02633322, -0.01786181, CubeM, -0.022354, 0.024207, 0.065400, Policy
372, True, Top, -1.71679519, -0.1042186, -1.82353619, Cone1M, -0.034950, 0.003585, 0.055000, Policy
373, True, Normal, -0.06828621, -0.17755603, -0.14618431, CylinderM, 0.047133, 0.004875, 0.065400, Policy
374, True, Normal, -0.06442267, -0.17241861, -0.20451295, CylinderB, -0.041888, 0.023109, 0.065400, Policy
375, True, Top, -1.67277575, -0.01135165, -1.56798834, Cone1M, -0.020935, -0.025402, 0.055000, Policy
376, True, Normal, -0.1767538, -0.1309778, -0.20819872, CylinderB, -0.021781, 0.035334, 0.065400, Policy
377, True, Top, -1.5676223, -0.15703105, -1.71547554, Cone1B, 0.020437, 0.032773, 0.060000, Policy
378, True, Normal, -0.14485786, -0.1263351, -0.27545642, CylinderM, -0.005278, 0.019053, 0.065400, Policy
379, True, Normal, -0.13305164, -0.04853226, -0.15139303, CubeM, -0.032975, 0.018268, 0.065400, Policy
380, True, Top, -1.67020975, -0.02828576, -1.55617542, Cone1B, -0.039786, -0.006395, 0.060000, Policy
381, True, Top, -1.72458165, -0.03463639, -1.59960119, Cone1M, 0.010236, 0.006903, 0.055000, Policy
382, True, Normal, -0.01571208, 0.02325231, -0.02936526, CubeM, 0.001282, 0.008838, 0.065400, Policy
383, True, Normal, -0.1412607, -0.09771233, -0.14364236, CylinderB, 0.046871, 0.005446, 0.065400, Policy
384, True, Normal, -0.09724982, -0.02002292, -0.12182024, CylinderM, 0.026536, 0.035658, 0.065400, Policy
385, True, Normal, -0.00515254, -0.06212429, -0.06937986, CubeM, 0.014649, 0.008433, 0.065400, Policy
386, True, Top, -1.59317054, -0.12358001, -1.66380367, Cone1B, -0.041962, -0.040900, 0.060000, Policy
387, True, Normal, -0.02548037, -0.19813696, -0.18282222, CylinderM, 0.050530, 0.025212, 0.065400, Policy
388, True, Top, -1.71728405, -0.07570089, -1.64820942, Cone1M, -0.000650, -0.010744, 0.055000, Policy
389, True, Normal, -0.17798498, -0.08233277, 0.10434061, CylinderB, 0.013063, 0.004873, 0.065400, Policy
390, True, Normal, -0.07932822, -0.04522668, -0.08350602, CylinderM, -0.021672, 0.001363, 0.065400, Policy
391, True, Normal, -0.01358684, -0.07711081, -0.2113222, CubeM, 0.033121, 0.016951, 0.065400, Policy
392, True, Normal, 0.00307326, -0.1081272, 0.02961252, CylinderB, 0.023510, 0.012364, 0.065400, Policy
393, True, Top, -1.66067261, -0.14445861, -1.7703049, Cone1B, -0.018633, 0.023337, 0.060000, Policy
394, True, Top, -1.78768299, -0.11823463, -1.74611642, Cone1M, 0.013213, 0.033520, 0.055000, Policy
395, True, Normal, -0.01467754, -0.1040449, -0.09657421, CylinderB, 0.007505, 0.014897, 0.065400, Policy
396, True, Normal, -0.08150882, -0.14438036, -0.12099492, CylinderM, -0.013930, 0.046814, 0.065400, Policy
397, True, Top, -1.66321641, -0.15493925, -1.60248639, Cone1M, 0.009806, -0.005950, 0.055000, Policy
398, True, Normal, 0.04360846, -0.02041255, -0.08532868, CubeM, -0.038097, 0.002572, 0.065400, Policy
399, True, Top, -1.57944171, -0.26718237, -1.67602754, Cone1B, -0.037344, -0.066763, 0.060000, Policy
400, True, Normal, -0.0896252, -0.09709071, -0.0579341, CubeM, 0.017888, 0.019041, 0.065400, Policy
401, True, Normal, -0.12399751, -0.02880402, -0.1665321, CylinderM, 0.017788, 0.028302, 0.065400, Policy
402, True, Top, -1.54787514, -0.14914501, -1.63589499, Cone1B, -0.041768, 0.018348, 0.060000, Policy
403, True, Normal, 0.05333894, -0.02521273, -0.02544876, CylinderB, 0.009184, 0.008214, 0.065400, Policy
404, True, Top, -1.77267681, -0.0101359, -1.63421376, Cone1M, -0.021231, -0.006624, 0.055000, Policy
405, True, Normal, -0.09373768, -0.06111727, -0.10811148, CylinderM, -0.024751, 0.019423, 0.065400, Policy
406, True, Normal, -0.06868299, -0.04976063, -0.03789039, CylinderB, -0.036194, 0.000253, 0.065400, Policy
407, True, Normal, -0.00248578, -0.05827395, -0.10100606, CubeM, 0.014438, 0.027131, 0.065400, Policy
408, True, Top, -1.55087249, -0.09531868, -1.64178684, Cone1M, -0.000456, 0.048480, 0.055000, Policy
409, True, Top, -1.77000363, -0.19216292, -1.72293191, Cone1B, 0.034135, -0.028812, 0.060000, Policy
410, True, Normal, -0.08569459, -0.20933357, -0.01703084, CylinderB, 0.035620, 0.002329, 0.065400, Policy
411, True, Top, -1.54846768, -0.07474322, -1.70846734, Cone1M, -0.020725, -0.059311, 0.055000, Policy
412, True, Normal, -0.09387143, -0.07431191, -0.06708508, CylinderM, 0.017607, 0.014876, 0.065400, Policy
413, True, Top, -1.5759343, -0.16728499, -1.49752413, Cone1B, -0.021653, 0.033899, 0.060000, Policy
414, True, Normal, 0.02082884, -0.18584482, -0.11260309, CubeM, -0.011869, 0.013316, 0.065400, Policy
415, True, Top, -1.72486574, 0.03874576, -1.63019635, Cone1M, -0.005899, -0.067421, 0.055000, Policy
416, True, Top, -1.60901457, -0.04586064, -1.55885199, Cone1B, 0.030491, 0.020115, 0.060000, Policy
417, True, Normal, -0.01836544, -0.28210317, -0.04419852, CylinderB, -0.038629, 0.000923, 0.065400, Policy
418, True, Normal, -0.00253422, -0.18946387, -0.05382603, CubeM, 0.036311, 0.004491, 0.065400, Policy
419, True, Normal, -0.04113324, 0.07337324, 0.0788612, CylinderM, 0.049361, 0.008992, 0.065400, Policy
420, True, Top, -1.48411103, -0.11504398, -1.71079695, Cone1B, -0.010503, -0.041560, 0.060000, Policy
421, True, Normal, -0.148191, 0.01098362, -0.07926541, CubeM, 0.005613, 0.019923, 0.065400, Policy
422, True, Top, -1.56518539, -0.09237451, -1.61991433, Cone1M, 0.039730, -0.053879, 0.055000, Policy
423, True, Normal, -0.2085973, -0.16779844, -0.18224043, CylinderM, 0.013218, 0.040004, 0.065400, Policy
424, True, Normal, -0.04940189, -0.04933139, -0.23952296, CylinderB, -0.012529, 0.014318, 0.065400, Policy
425, True, Top, -1.55369762, -0.21404726, -1.66689316, Cone1M, 0.016070, -0.034692, 0.055000, Policy
426, True, Normal, -0.10657133, -0.24283814, -0.09002427, CylinderB, -0.013256, 0.002334, 0.065400, Policy
427, True, Top, -1.66025028, 0.01249417, -1.49237626, Cone1B, 0.001698, 0.012509, 0.060000, Policy
428, True, Normal, -0.06767584, 0.04912676, -0.25664013, CylinderM, -0.001782, 0.011010, 0.065400, Policy
429, True, Normal, 0.01998571, -0.01878524, 0.07211189, CubeM, 0.030598, 0.023648, 0.065400, Policy
430, True, Top, -1.60756771, -0.25144932, -1.61315539, Cone1B, -0.012132, -0.034563, 0.060000, Policy
431, True, Top, -1.64252472, 0.051772, -1.76359618, Cone1M, 0.016260, -0.014977, 0.055000, Policy
432, True, Normal, -0.24974762, -0.14865309, 0.06427951, CubeM, -0.021638, 0.004798, 0.065400, Policy
433, True, Normal, -0.21666588, -0.11640369, -0.2080792, CylinderB, 0.003127, 0.042521, 0.065400, Policy
434, True, Normal, -0.16529589, -0.10388708, -0.11933531, CylinderM, -0.034657, 0.000619, 0.065400, Policy
435, True, Normal, -0.116078, -0.00609499, -0.08755295, CubeM, 0.017836, 0.022159, 0.065400, Policy
436, True, Top, -1.63990432, -0.06782439, -1.62906355, Cone1B, 0.001630, 0.008310, 0.060000, Policy
437, True, Normal, -0.15820994, -0.25841681, -0.14691119, CylinderM, -0.041855, 0.025489, 0.065400, Policy
438, True, Top, -1.63280554, -0.07621353, -1.66831776, Cone1M, -0.009271, 0.018346, 0.055000, Policy
