0, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
252, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
253, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
254, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
255, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
256, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
257, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
258, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
259, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
260, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
261, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
262, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
263, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
264, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
265, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
266, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
267, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
268, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
269, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
270, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
271, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
272, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
273, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
274, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
275, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
276, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
277, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
278, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
279, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
280, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
281, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
282, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
283, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
284, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
285, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
286, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
287, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
288, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
289, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
290, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
291, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
292, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
293, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
294, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
295, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
296, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
297, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
298, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
299, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
300, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
301, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
302, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
303, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
304, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
305, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
306, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
307, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
308, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
309, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
310, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
311, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
312, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
313, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
314, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
315, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
316, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
317, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
318, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
319, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
320, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
321, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
322, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
323, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
324, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
325, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
326, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
327, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
328, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
329, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
330, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
331, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
332, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
333, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
334, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
335, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
336, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
337, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
338, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
339, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
340, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
341, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
342, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
343, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
344, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
345, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
346, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
347, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
348, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
349, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
350, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
351, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
352, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
353, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
354, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
355, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
356, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
357, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
358, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
359, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
360, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
361, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
362, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
363, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
364, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
365, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
366, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
367, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
368, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
369, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
370, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
371, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
372, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
373, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
374, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
375, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
376, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
377, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
378, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
379, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
380, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
381, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
382, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
383, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
384, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
385, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
386, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
387, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
388, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
389, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
390, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
391, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
392, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
393, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
394, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
395, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
396, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
397, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
398, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
399, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
400, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
401, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
402, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
403, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
404, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
405, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
406, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
407, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
408, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
409, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
410, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
411, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
412, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
413, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
414, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
415, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
416, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
417, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
418, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
419, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
420, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
421, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
422, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
423, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
424, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
425, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
426, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
427, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
428, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
429, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
430, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
431, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
432, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
433, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
434, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
435, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
436, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
437, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
438, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
439, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
440, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
441, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
442, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
443, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
444, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
445, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
446, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
447, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
448, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
449, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
450, True, Top, -1.68633124, -0.03078558, -1.61965013, CubeB, -0.010384, 0.04381, 0.06, Policy
451, True, Top, -1.53589347, 0.01484839, -1.74197383, CubeS, 0.014667, -0.074039, 0.05, Policy
452, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
453, True, Normal, -0.15950549, -0.05316116, -0.08944506, Cube45B, 0.030451, 0.013423, 0.0654, Policy
454, True, Top, -1.6517213, -0.08127987, -1.75392329, CylinderB, 0.027501, -0.014038, 0.06, Policy
455, True, Normal, 0.05027359, -0.07981766, -0.20688279, Cube45S, 0.002251, 0.025518, 0.0654, Policy
456, True, Top, -1.68723578, -0.13388578, -1.55329123, Cone1S, -0.008758, 0.020589, 0.05, Policy
457, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.06, Policy
458, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055, Policy
459, True, Top, -1.79157771, -0.12063802, -1.72963236, CylinderS, 0.035511, 0.034911, 0.05, Policy
