0, True, Normal, -1.466349983327831, 0.07161270145436505, -1.4905800264829625, CubeM, -0.046074, 0.028124, 0.0654, position-dependent
209, True, Normal, -1.4647002800160884, 0.09701111287112107, -1.5244607403801478, CubeM, -0.013474, 0.03369, 0.0654, position-dependent
210, True, Normal, -1.437946144784975, 0.05551512394322189, -1.3750085658151507, CubeM, 0.06519, 0.001362, 0.0654, position-dependent
211, True, Normal, -1.3914537629334933, 0.021674918800190346, -1.3942598369329608, CubeM, 0.030498, 0.008407, 0.0654, position-dependent
212, True, Normal, -1.4047577394382538, 0.052590526674577864, -1.5475736098040875, CubeM, -0.036566, 0.012733, 0.0654, position-dependent
213, True, Normal, -1.6063821107443772, 0.024337654004820797, -1.5940215903682735, CubeM, 0.026456, 0.02286, 0.0654, position-dependent
214, True, Normal, -1.3664131869148437, 0.11200159036193047, -1.481986093794058, CubeM, -0.012922, 0.00182, 0.0654, position-dependent
215, True, Normal, -1.506674099081453, 0.04359953307379616, -1.4489165460839588, CubeM, -0.043982, 0.00196, 0.0654, position-dependent
216, True, Normal, -1.5931429854325714, 0.09150844899423838, -1.5099086375001303, CubeM, 0.002704, 0.026817, 0.0654, position-dependent
217, True, Normal, -1.4937555160144218, -0.055659262140653754, -1.5051546446565707, CubeM, 0.00279, 0.031827, 0.0654, position-dependent
218, True, Normal, -1.4822817066266873, 0.032736400456100156, -1.4459462264323666, CubeM, -0.000433, 0.01203, 0.0654, position-dependent
219, True, Normal, -1.4327863770813207, 0.1267067453954649, -1.4542706352521397, CubeM, -0.04176, 0.015998, 0.0654, position-dependent
220, True, Normal, -1.6358193790223605, 0.12168694671782987, -1.4287670704877131, CubeM, -0.018016, 0.002547, 0.0654, position-dependent
221, True, Normal, -1.35906759127002, 0.027172479209536915, -1.5805838492364375, CubeM, 0.007892, 0.051627, 0.0654, position-dependent
222, True, Normal, -1.550375945486593, 0.1012566619226063, -1.4389754456695638, CubeM, 0.008883, 0.001328, 0.0654, position-dependent
223, True, Normal, -1.43487286215895, 0.01501161468516532, -1.5180469768685783, CubeM, 0.06017, 0.012655, 0.0654, position-dependent
224, True, Normal, -1.4820999236429968, 0.19303643175938023, -1.527249586105863, CubeM, -0.0313, 0.036778, 0.0654, position-dependent
225, True, Normal, -1.5695880936624358, 0.10983366279137763, -1.4297639519497003, CubeM, -0.051322, 0.024052, 0.0654, position-dependent
226, True, Normal, -1.4008982355901758, 0.19714952197521707, -1.4823247347095347, CubeM, -0.035499, 0.019147, 0.0654, position-dependent
227, True, Normal, -1.5379787924864694, 0.07006201396198164, -1.428240725814859, CubeM, -0.022477, 0.027001, 0.0654, position-dependent
228, True, Normal, -1.4074245758133626, 0.0682615941900464, -1.518326504145506, CubeM, 0.027611, 0.006719, 0.0654, position-dependent
229, True, Normal, -1.4755280817898202, 0.07400503609758324, -1.4488282297444, CubeM, -0.033404, 0.017622, 0.0654, position-dependent
230, True, Normal, -1.388931217495579, -0.03504366110021251, -1.5304321792595672, CubeM, 0.046114, 0.013057, 0.0654, position-dependent
231, True, Normal, -1.4480613459734457, 0.13115881536308938, -1.599298603142171, CubeM, -0.0185, 0.02223, 0.0654, position-dependent
232, True, Normal, -1.4992344127432997, 0.003333382553248665, -1.2876848948233688, CubeM, -0.015983, 0.041762, 0.0654, position-dependent
233, True, Normal, -1.396596631187167, 0.061498385950507606, -1.4434720148634093, CubeM, -0.035668, 0.009721, 0.0654, position-dependent
234, True, Normal, -1.596622435790393, -0.01770647185315677, -1.45215989484001, CubeM, -0.01361, 0.01738, 0.0654, position-dependent
235, True, Normal, -1.550054109904784, 0.022647996297473272, -1.4253704499893924, CubeM, -0.010253, 0.022735, 0.0654, position-dependent
236, True, Normal, -1.3208820002360928, 0.0010226699321362887, -1.425758417097365, CubeM, 0.010201, 0.011487, 0.0654, position-dependent
237, True, Normal, -1.4727471159384804, -0.08044957036729561, -1.3837426971663462, CubeM, 0.00319, 0.002157, 0.0654, position-dependent
238, True, Normal, -1.525094202403499, 0.09383187665669035, -1.4630728537592794, CubeM, -0.012296, 0.014641, 0.0654, position-dependent
239, True, Normal, -1.4934940710189188, 0.05510234571486272, -1.5962748497908692, CubeM, 0.043311, 0.000549, 0.0654, position-dependent
240, True, Normal, -1.4433598143407487, 0.12497127792260576, -1.436823583766341, CubeM, -0.050827, 0.015578, 0.0654, position-dependent
241, True, Normal, -1.5513430928997534, 0.1358531557320699, -1.38011496095213, CubeM, -0.052628, 0.017479, 0.0654, position-dependent
242, True, Normal, -1.4588285050996752, 0.20780417994287248, -1.5142874717651122, CubeM, 0.012074, 0.006884, 0.0654, position-dependent
243, True, Normal, -1.4970183756766997, 0.035774123091145915, -1.419513480556254, CubeM, -0.027488, 0.005264, 0.0654, position-dependent
244, True, Normal, -1.5509350295182167, 0.3550826220389365, -1.6727932375968622, CubeM, -0.037807, 0.019942, 0.0654, position-dependent
245, True, Normal, -1.5796635792884273, 0.1813490362925898, -1.3987142495364935, CubeM, -0.057926, 0.015191, 0.0654, position-dependent
246, True, Normal, -1.4554615056841111, 0.05821248231979137, -1.5067235921750723, CubeM, -0.067912, 0.002241, 0.0654, position-dependent
247, True, Normal, -1.4454980594042532, 0.19669518975472333, -1.6243085195244378, CubeM, -0.048498, 0.024571, 0.0654, position-dependent
248, True, Normal, -1.3664367825006987, 0.08672175151002937, -1.5573800256239803, CubeM, -0.064736, 0.00685, 0.0654, position-dependent
249, True, Normal, -1.392120304956621, -0.0945741586283817, -1.43092261447426, CubeM, 0.02385, 0.011062, 0.0654, position-dependent
250, True, Normal, -1.4721384013384935, 0.11728505649251697, -1.541813275779553, CubeM, -0.003832, 0.011937, 0.0654, position-dependent
251, True, Normal, -1.4779736636177097, 0.028122644696086274, -1.5377871259062577, CubeM, 0.038586, 0.005122, 0.0654, position-dependent
252, True, Normal, -1.713677951866555, 0.045474751294200644, -1.402177631215101, CubeM, -0.016081, 0.026424, 0.0654, position-dependent
253, True, Normal, -1.4843893382430522, 0.08699145822589838, -1.3966275540172468, CubeM, -0.065964, 0.004358, 0.0654, position-dependent
254, True, Normal, -1.579097354252958, 0.15183818739014754, -1.4082702133423657, CubeM, -0.067984, 0.002357, 0.0654, position-dependent
255, True, Normal, -1.337786569007919, 0.21271462865651247, -1.4196774588964034, CubeM, -0.008634, 0.028094, 0.0654, position-dependent
256, True, Normal, -1.5776970662465013, 0.1799122063045231, -1.4977226298859383, CubeM, -0.052945, 0.01573, 0.0654, position-dependent
257, True, Normal, -1.4022514897169807, 0.09348737500663806, -1.431223168170694, CubeM, 0.003066, 0.018932, 0.0654, position-dependent
258, True, Normal, -1.6292176081328391, 0.04854811349262067, -1.547755439136109, CubeM, -0.036556, 0.000438, 0.0654, position-dependent
259, True, Normal, -1.5015645000849855, -0.05927258529393953, -1.4761807585954319, CubeM, -0.010991, 0.002603, 0.0654, position-dependent
260, True, Normal, -1.4025987501602621, 0.1679911670284786, -1.4966717747077758, CubeM, -0.055256, 0.014452, 0.0654, position-dependent
261, True, Normal, -1.4588421888268865, -0.0021413835310852836, -1.5488811099858906, CubeM, 0.066621, 0.004938, 0.0654, position-dependent
262, True, Normal, -1.4404327626488023, 0.06960285846600645, -1.453385626564024, CubeM, -0.038605, 0.021196, 0.0654, position-dependent
263, True, Normal, -1.5345121344312758, 0.11415544675487022, -1.5068187715257333, CubeM, 0.014889, 0.006784, 0.0654, position-dependent
264, True, Normal, -1.5254569042072195, 0.002018153933654565, -1.5643749494517012, CubeM, 0.007817, 0.010731, 0.0654, position-dependent
265, True, Normal, -1.378288761531695, 0.04760852871484533, -1.3340367579082373, CubeM, -0.009652, 0.04365, 0.0654, position-dependent
266, True, Normal, -1.416303879207157, 0.14842452732183364, -1.44512675349488, CubeM, -0.036551, 0.002601, 0.0654, position-dependent
267, True, Normal, -1.4817172389730346, 0.1433478418468801, -1.4689622255371042, CubeM, -0.044128, 0.002233, 0.0654, position-dependent
268, True, Normal, -1.4396481530530272, 0.21789293725034442, -1.4996821126031632, CubeM, -0.03268, 0.032627, 0.0654, position-dependent
269, True, Normal, -1.5785838625275885, 0.0715677278571385, -1.6318993511874558, CubeM, -0.04075, 0.003344, 0.0654, position-dependent
270, True, Normal, -1.364330889599522, -0.014147968826484947, -1.4164813575701032, CubeM, -0.009171, 0.038083, 0.0654, position-dependent
271, True, Normal, -1.3412582288044705, 0.12323452674709379, -1.6208402059676115, CubeM, 0.006953, 0.032668, 0.0654, position-dependent
272, True, Normal, -1.396641363539432, 0.10652317443052217, -1.5591587645780562, CubeM, 0.004733, 0.032344, 0.0654, position-dependent
273, True, Normal, -1.4425792656358332, 0.01553309611883602, -1.65150010075378, CubeM, 0.038061, 0.009528, 0.0654, position-dependent
274, True, Normal, -1.4462071939116912, 0.048055400667592174, -1.4493002486508075, CubeM, 0.068065, 0.000881, 0.0654, position-dependent
275, True, Normal, -1.4670454000580322, 0.13755601543645635, -1.5597448999084227, CubeM, -0.02343, 0.03065, 0.0654, position-dependent
276, True, Normal, -1.4238453701892173, 0.12657350652630983, -1.3617570851395588, CubeM, -0.052842, 0.021613, 0.0654, position-dependent
277, True, Normal, -1.497792725229026, 0.19625702167807746, -1.5116858543398153, CubeM, 0.012697, 0.00521, 0.0654, position-dependent
278, True, Normal, -1.423011988719172, -0.028112121967074355, -1.4823713811940844, CubeM, -0.012159, 5.8e-05, 0.0654, position-dependent
279, True, Normal, -1.4107442382820432, 0.03564230742473318, -1.4628616734060698, CubeM, -0.034912, 0.011841, 0.0654, position-dependent
280, True, Normal, -1.2582623192069466, -0.008182380763404273, -1.5146389832547058, CubeM, -0.007847, 0.037785, 0.0654, position-dependent
281, True, Normal, -1.342345305753297, 0.10195772180901863, -1.5315165120169325, CubeM, 0.045397, 0.012551, 0.0654, position-dependent
282, True, Normal, -1.5004288024420227, 0.0902248989348704, -1.3441484011880815, CubeM, -0.008229, 0.011484, 0.0654, position-dependent
283, True, Normal, -1.439195335121822, 0.11005131507677302, -1.4698601557649424, CubeM, -0.029198, 0.010497, 0.0654, position-dependent
284, True, Normal, -1.4714432822698031, 0.275313497192349, -1.605173866481648, CubeM, -0.014712, 0.025001, 0.0654, position-dependent
285, True, Normal, -1.2951534071489312, 0.132845966602954, -1.4443686578641826, CubeM, 0.040848, 0.002123, 0.0654, position-dependent
286, True, Normal, -1.4307390595605003, 0.23507003057197617, -1.419547534330556, CubeM, -0.026852, 0.038634, 0.0654, position-dependent
287, True, Normal, -1.4490561203347014, 0.2182941128716367, -1.373821429745466, CubeM, -0.044153, 0.013255, 0.0654, position-dependent
288, True, Normal, -1.4971688993226573, 0.14711117968103093, -1.5340177270000341, CubeM, -0.030007, 0.006338, 0.0654, position-dependent
289, True, Normal, -1.5878798383881498, 0.14179155685131128, -1.5932589677407127, CubeM, 0.007996, 0.010967, 0.0654, position-dependent
290, True, Normal, -1.504308506965809, 0.0454999233733846, -1.4998078663921115, CubeM, -0.036531, 0.009946, 0.0654, position-dependent
291, True, Normal, -1.5321577076845734, 0.15300375301840474, -1.4922919454354813, CubeM, -0.051762, 0.017094, 0.0654, position-dependent
292, True, Normal, -1.3738926501847375, 0.07746477109015104, -1.4423791733489089, CubeM, -0.025515, 0.0472, 0.0654, position-dependent
293, True, Normal, -1.4738475998911078, -0.0672144886305519, -1.4648364120130761, CubeM, -0.003824, 0.020642, 0.0654, position-dependent
294, True, Normal, -1.520517036805964, 0.16333659514320864, -1.4534093989117816, CubeM, -0.018495, 0.002182, 0.0654, position-dependent
295, True, Normal, -1.4773126988169105, 0.05731504383733799, -1.457922797224513, CubeM, 0.016208, 0.007369, 0.0654, position-dependent
296, True, Normal, -1.3506134803181753, 0.06561950246869408, -1.5063648138372576, CubeM, -0.050512, 0.001308, 0.0654, position-dependent
297, True, Normal, -1.480382331089177, 0.011478437919015372, -1.437019307771316, CubeM, -0.042114, 0.015138, 0.0654, position-dependent
298, True, Normal, -1.3397858356760126, 0.1147825442423569, -1.3749526431144918, CubeM, 0.034841, 0.011182, 0.0654, position-dependent
299, True, Normal, -1.4996631365642885, 0.1417190051564987, -1.4122457741656746, CubeM, -0.00964, 0.011848, 0.0654, position-dependent
300, True, Normal, -1.597986294599984, -0.03514794129392995, -1.5919398479736873, CubeM, -0.006221, 0.00755, 0.0654, position-dependent
301, True, Normal, -1.6059105693392608, 0.018108863006179865, -1.4069690553081662, CubeM, -0.064849, 0.002907, 0.0654, position-dependent
302, True, Normal, -1.3711709319791205, 0.08763598326728905, -1.3475998100081306, CubeM, -0.040017, 0.004476, 0.0654, position-dependent
303, True, Normal, -1.4867687652281185, 0.13210222949429618, -1.4794311674128096, CubeM, -0.004574, 0.039605, 0.0654, position-dependent
304, True, Normal, -1.54015615290921, 0.006258574651273996, -1.3497370453047546, CubeM, -0.000349, 0.00972, 0.0654, position-dependent
305, True, Normal, -1.3776945737221076, 0.04518593995542197, -1.458772160137318, CubeM, 0.013663, 0.032151, 0.0654, position-dependent
306, True, Normal, -1.5619649193540506, 0.08139563989083776, -1.388812827697262, CubeM, -0.04244, 0.032375, 0.0654, position-dependent
307, True, Normal, -1.4655700553899982, 0.021885350808958925, -1.5586732374984258, CubeM, -0.05236, 0.012605, 0.0654, position-dependent
308, True, Normal, -1.4262622258024624, -0.09205312029855417, -1.6662177155166062, CubeM, 0.050873, 0.009732, 0.0654, position-dependent
309, True, Normal, -1.449260262203882, 0.05776005945249474, -1.4351109662166934, CubeM, 0.003978, 0.004863, 0.0654, position-dependent
310, True, Normal, -1.4869877063881924, 0.16904052301633055, -1.5754195184233772, CubeM, -0.040803, 0.007551, 0.0654, position-dependent
311, True, Normal, -1.4464439552664534, 0.07594543833776646, -1.5324048506153956, CubeM, 0.048488, 0.007392, 0.0654, position-dependent
312, True, Normal, -1.425938573220891, 0.12026720849114181, -1.2424836275666555, CubeM, -0.003857, 0.010271, 0.0654, position-dependent
313, True, Normal, -1.4094287396578449, -0.10901849962253429, -1.4922623549021519, CubeM, 0.031694, 0.025991, 0.0654, position-dependent
314, True, Normal, -1.59957654584443, 0.04626884371780826, -1.4818792043785405, CubeM, -0.073597, 0.004208, 0.0654, position-dependent
315, True, Normal, -1.610020986981521, 0.28859150800898403, -1.5696376691220382, CubeM, -0.005716, 0.003933, 0.0654, position-dependent
316, True, Normal, -1.5340600635824855, 0.04274314753958808, -1.4995808096417642, CubeM, -0.038327, 0.003015, 0.0654, position-dependent
317, True, Normal, -1.4280410640390973, -0.12750000684918805, -1.511990181939379, CubeM, 0.060221, 0.011662, 0.0654, position-dependent
318, True, Normal, -1.6736463659272902, -0.03375936505381549, -1.3805968081072302, CubeM, -0.007582, 0.001324, 0.0654, position-dependent
319, True, Normal, -1.451475982696514, 0.10314575866090347, -1.4938285916140661, CubeM, 0.020239, 0.004039, 0.0654, position-dependent
320, True, Normal, -1.2876082753970446, 0.08508765351963743, -1.4370797257421517, CubeM, -0.032454, 0.00077, 0.0654, position-dependent
321, True, Normal, -1.591505368447672, -0.01627884013002734, -1.4612439699425182, CubeM, -0.015155, 0.012708, 0.0654, position-dependent
322, True, Normal, -1.5213088924926181, 0.024049220924005965, -1.4902578636547759, CubeM, -0.010185, 0.010099, 0.0654, position-dependent
323, True, Normal, -1.5007690167055177, -0.16015651502635153, -1.4611410126289326, CubeM, 0.026207, 0.017392, 0.0654, position-dependent
324, True, Normal, -1.513678579727774, 0.20988856893640917, -1.4437170443551355, CubeM, -0.032747, 0.003547, 0.0654, position-dependent
325, True, Normal, -1.4339877014021427, -0.08515787488404669, -1.3744242508565125, CubeM, -0.012305, 0.033557, 0.0654, position-dependent
326, True, Normal, -1.4562425402521946, -0.06056228605840541, -1.4576140008805112, CubeM, -0.013174, 0.018637, 0.0654, position-dependent
327, True, Normal, -1.5121215057044939, 0.22867668436043975, -1.5121095154848265, CubeM, -0.036556, 0.010752, 0.0654, position-dependent
328, True, Normal, -1.5568327620139695, 0.034755830837358115, -1.5998249047203486, CubeM, 0.015484, 0.023419, 0.0654, position-dependent
329, True, Normal, -1.4474650884333333, 0.11053921478081508, -1.42657366647235, CubeM, -0.016631, 0.046157, 0.0654, position-dependent
330, True, Normal, -1.3367254119718373, -0.032171966909147365, -1.4369812480306168, CubeM, -0.015075, 0.011367, 0.0654, position-dependent
331, True, Normal, -1.4139745027222188, 0.05355891953581615, -1.5596463957908495, CubeM, -0.031957, 0.021045, 0.0654, position-dependent
