local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.055489658432123334, 0.03857243608171786, -0.03455784158637083]","[0.03293306977645364, -0.03552715974425493, 0.05272579263176289]","[0.03293306977645363, -0.03552715974425494, 0.052725792631762886]","[-1.734723475976807e-18, 0.0, 6.938893903907228e-18]","[0.050996084608041586, -0.0034984987078182095, 0.11912663449922344]","[0.050996084608041586, -0.003498498707818212, 0.11912663449922345]","[[-0.19724063 -0.16108212  0.96703086 -0.10570418]
 [ 0.11971221 -0.98298436 -0.13932243  0.00705319]
 [ 0.97301856  0.08828536  0.21316795 -0.07470525]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.43214454 -0.1280962  -0.20312421],"[-0.06331276909042993, 0.01324737266631567, 0.018135406372157145, 0.0364102171297627, 0.013397373621068649, 0.037055646788407344, 0.036410090996506786, 0.013397373621585235, -0.015216484648902014, -0.091385427908029, 0.035500662531856075, 0.02415333935533137, 0.06463250912788472, 0.03565066478615754, 0.042327446008178324, 0.06463250128218424, 0.035650664786189674, -0.020487650585323307]","[0.0827158941547495, -0.00472081320082746, 0.05992146406333683, 0.08147417186872861, -0.01926147129241612, 0.16036895963388742, 0.030612442573523257, -0.02387631467690602, 0.1492260947126414, 0.09677251393760833, -0.02154215041002784, 0.03095678462279105, 0.0837011383931879, -0.045216792269363995, 0.18568418298667677, 0.022580884969288752, -0.05076244413323935, 0.1722940102150489]","[0.0827158941547495, -0.0047208132008274605, 0.05992146406333683, 0.0814741718687286, -0.019261471292416125, 0.16036895963388745, 0.03061244257352326, -0.023876314676906023, 0.14922609471264142, 0.09677251393760833, -0.021542150410027834, 0.030956784622791042, 0.08370113839318788, -0.04521679226936398, 0.18568418298667677, 0.022580884969288763, -0.05076244413323935, 0.1722940102150489]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06103150184982155, 0.017907424761184645, -0.05960366950364593]","[0.00013464887298055654, -0.0201640498230237, 0.05262724736139937]","[0.000134648872980557, -0.020164049823023698, 0.05262724736139937]","[-5.204170427930421e-18, 0.0, 6.938893903907228e-18]","[0.051296969780962036, -0.00411978059903928, 0.12135217618856613]","[0.05129696978096204, -0.004119780599039281, 0.12135217618856613]","[[-0.10950945 -0.08787381  0.99009387 -0.11489456]
 [ 0.06994285 -0.99429674 -0.08051079  0.00208602]
 [ 0.9915219   0.06043329  0.11503104 -0.06457236]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.49426918 -0.07386278 -0.11021338],"[-0.05744989176485086, 0.01192914485225756, 0.013981128491449987, 0.042273094455341755, 0.012079145807010548, 0.03290136890770025, 0.042272968322085894, 0.012079145807527126, -0.01937076252960913, -0.08552255058244995, 0.034182434717798, 0.019999061474624207, 0.07049538645346377, 0.03433243697209945, 0.03817316812747122, 0.07049537860776334, 0.034332436972131564, -0.024641928466030423]","[0.07228522948876213, -0.010087623784104893, 0.06511922929130619, 0.08013494395050713, -0.017856395906726927, 0.16601868489411756, 0.02830599469795487, -0.021015361775560307, 0.1600056424835599, 0.08288282182248133, -0.029383462310755313, 0.03622528091797386, 0.08382789909270408, -0.04214417903787291, 0.19277619361991646, 0.021545356046114846, -0.04594030138628483, 0.18555050010187604]","[0.07228522948876213, -0.010087623784104893, 0.06511922929130617, 0.08013494395050713, -0.017856395906726923, 0.16601868489411753, 0.028305994697954875, -0.021015361775560307, 0.1600056424835599, 0.08288282182248133, -0.029383462310755313, 0.03622528091797386, 0.08382789909270406, -0.04214417903787292, 0.19277619361991646, 0.021545356046114853, -0.045940301386284826, 0.18555050010187601]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06273091946841493, 0.013159497200869529, -0.05074907327911611]","[-0.003639726982752965, -0.010376241523763645, 0.052646414939801434]","[-0.003639726982752966, -0.010376241523763643, 0.052646414939801434]","[-3.3610267347050637e-18, 0.0, 0.0]","[0.046345411404518866, -0.003791885925315798, 0.11700433026014119]","[0.046345411404518866, -0.0037918859253157976, 0.11700433026014119]","[[-0.00999933 -0.11066363  0.99380761 -0.11623599]
 [ 0.00999983 -0.99381867 -0.11056425  0.0087046 ]
 [ 0.9999      0.00883234  0.01104414 -0.0475995 ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46074495 -0.01636314 -0.01723562],"[-0.05564353490587593, 0.01177212830769926, 0.012923220890810827, 0.04407945131431667, 0.011922129262452216, 0.03184346130706103, 0.04407932518106081, 0.0119221292629688, -0.020428670130248332, -0.083716193723475, 0.03402541817323969, 0.018941153873985046, 0.0723017433124387, 0.0341754204275411, 0.037115260526832, 0.07230173546673825, 0.03417542042757321, -0.02569983606666963]","[0.05994145759149358, -0.009219388693783737, 0.06054651094618807, 0.07786414264977558, -0.020237060553095758, 0.15984434700251923, 0.025597239512625457, -0.020698731921405845, 0.15926692080402619, 0.06646202586466571, -0.02817534873364284, 0.030253733445912055, 0.08307573980448839, -0.04542941587664197, 0.18548967969032512, 0.020266924589717343, -0.04598421940537591, 0.1847959330418641]","[0.05994145759149357, -0.009219388693783737, 0.06054651094618806, 0.07786414264977558, -0.02023706055309575, 0.1598443470025192, 0.02559723951262545, -0.020698731921405845, 0.15926692080402616, 0.0664620258646657, -0.028175348733642844, 0.030253733445912062, 0.08307573980448837, -0.04542941587664196, 0.1854896796903251, 0.020266924589717336, -0.0459842194053759, 0.18479593304186406]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05432738704690218, -0.03976824002740597, -0.06778872607924072]","[-0.00611416033180331, 0.04152875669009705, 0.05261657472513856]","[-0.006114160331803314, 0.04152875669009705, 0.05261657472513857]","[3.469446951953614e-18, 0.0, 0.0]","[0.04841702602555879, -0.0037757203742752807, 0.11666455169592217]","[0.04841702602555879, -0.0037757203742752807, 0.11666455169592217]","[[-0.24695877 -0.14107777  0.95870143 -0.10042213]
 [ 0.05996401 -0.98967426 -0.13018902  0.00854843]
 [ 0.9671689   0.02533626  0.25286832 -0.07623255]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44174464 -0.06234903 -0.25958271],"[-0.05951040398163979, 0.012138347200497841, 0.014678547839192917, 0.04021258223855281, 0.01228834815525077, 0.03359878825544315, 0.040212456105296904, 0.01228834815576736, -0.018673343181866215, -0.08758306279923884, 0.03439163706603827, 0.020696480822367136, 0.06843487423667487, 0.03454163932033966, 0.03887058747521412, 0.06843486639097439, 0.03454163932037177, -0.023944509118287514]","[0.07803814087389463, -0.007021235796846105, 0.06174330256347042, 0.07171873810071515, -0.020759015851146187, 0.1621126730214835, 0.02116278925682308, -0.022083378367038678, 0.14889458596489608, 0.09212568410203642, -0.024931844041539752, 0.03345461509976136, 0.07118211246455898, -0.04663049551078724, 0.18760536164913638, 0.010429306369263227, -0.048221994019733545, 0.1717214060934689]","[0.07803814087389463, -0.0070212357968461045, 0.06174330256347044, 0.07171873810071513, -0.020759015851146187, 0.16211267302148352, 0.02116278925682308, -0.022083378367038678, 0.14889458596489608, 0.0921256841020364, -0.02493184404153975, 0.03345461509976136, 0.07118211246455898, -0.04663049551078725, 0.18760536164913638, 0.010429306369263222, -0.04822199401973354, 0.17172140609346892]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07264181396167009, 0.025898861819057345, -0.05371978274461764]","[0.013520648872980542, -0.03350304982302372, 0.052627247361399385]","[0.013520648872980531, -0.033503049823023726, 0.05262724736139937]","[-1.0950441942103595e-17, 0.0, 0.0]","[0.05958999216502306, -0.003041752645671407, 0.12867410278755356]","[0.05958999216502306, -0.003041752645671405, 0.12867410278755356]","[[-0.01960002 -0.07468622  0.99701445 -0.12734915]
 [ 0.19866933 -0.9776115  -0.06932717 -0.00589175]
 [ 0.97987057  0.19671738  0.03399907 -0.06216691]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.50353912 -0.20746928 -0.0214911 ],"[-0.06306656131627138, 0.01367080819140093, 0.019940781048958037, 0.036656424903921236, 0.013820809146153891, 0.03886102146520828, 0.03665629877066534, 0.013820809146670485, -0.013411109972101085, -0.09113922013387044, 0.035924098056941356, 0.02595871403213225, 0.06487871690204328, 0.03607410031124278, 0.04413282068497924, 0.0648787090563428, 0.03607410031127492, -0.018682275908522374]","[0.08308145316123397, -0.0077735904351247, 0.06552603968894874, 0.09969606752599446, -0.011646226250894655, 0.16558416909239387, 0.0484761467163456, -0.021929053507956427, 0.16380683939028923, 0.09394951960542881, -0.026248189596298654, 0.036199039877894426, 0.10872963727788482, -0.034472061450700184, 0.19235868057791147, 0.04717897286144361, -0.04682888201130618, 0.1902230177818165]","[0.08308145316123397, -0.007773590435124699, 0.06552603968894873, 0.09969606752599446, -0.011646226250894655, 0.16558416909239385, 0.04847614671634559, -0.021929053507956424, 0.1638068393902892, 0.09394951960542881, -0.02624818959629865, 0.036199039877894426, 0.10872963727788482, -0.034472061450700184, 0.19235868057791145, 0.047178972861443604, -0.04682888201130619, 0.19022301778181647]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05769699546584715, 0.044712930450065594, -0.02934365171954342]","[0.017101490809890853, -0.04101553792636658, 0.052618810099700555]","[0.017101490809890853, -0.041015537926366585, 0.05261881009970057]","[1.1384122811097797e-18, 0.0, 0.0]","[0.04528541101318387, -0.0036504033671904343, 0.11585450170503785]","[0.04528541101318387, -0.003650403367190436, 0.11585450170503786]","[[-1.99986667e-02 -1.20478670e-01  9.92514455e-01 -1.14521416e-01]
 [-2.61168492e-16 -9.92712991e-01 -1.20502769e-01  1.03369855e-02]
 [ 9.99800007e-01 -2.40989472e-03  1.98529362e-02 -4.75852034e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.45508969e+00  6.18891608e-04 -2.85260874e-02],"[-0.055631662262106175, 0.011764325674915024, 0.01285660390135119, 0.044091323958086404, 0.011914326629667987, 0.03177684431760144, 0.04409119782483052, 0.011914326630184588, -0.02049528711970791, -0.08370432107970524, 0.034017615540455445, 0.01887453688452543, 0.0723136159562084, 0.034167617794756876, 0.037048643537372423, 0.07231360811050801, 0.034167617794789024, -0.025766453056129183]","[0.05925200275064029, -0.008657556699425632, 0.05947688026484713, 0.07617413248185903, -0.02086655309338769, 0.1588109323858589, 0.02391245764485786, -0.020740567563969196, 0.15777305190469093, 0.06583014793422573, -0.027381032640243774, 0.029052251179904474, 0.08088046916593855, -0.046370573000890675, 0.1842450426296406, 0.018077935329897467, -0.046219194286053394, 0.1829979707357197]","[0.059252002750640284, -0.008657556699425634, 0.05947688026484713, 0.07617413248185903, -0.02086655309338769, 0.1588109323858589, 0.023912457644857863, -0.020740567563969196, 0.15777305190469093, 0.06583014793422573, -0.027381032640243785, 0.02905225117990448, 0.08088046916593854, -0.04637057300089068, 0.1842450426296406, 0.018077935329897467, -0.0462191942860534, 0.18299797073571972]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07174434409299267, -0.04162912043216416, -0.057425196548564005]","[-0.004441351127019444, 0.0354039501769763, 0.05262724736139935]","[-0.004441351127019455, 0.03540395017697629, 0.052627247361399315]","[4.119968255444917e-18, 0.0, 0.0]","[0.053548199322880234, -0.004159908679942273, 0.12508275706838387]","[0.053548199322880234, -0.00415990867994227, 0.12508275706838384]","[[-0.01997367 -0.01179342  0.99973095 -0.12402861]
 [ 0.04997917 -0.99869205 -0.01078262 -0.00548204]
 [ 0.99855052  0.04975035  0.02053697 -0.05583245]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.56249346 -0.05099942 -0.02166383],"[-0.052820680868597, 0.011625340606742467, 0.01010824117655263, 0.04690230535159557, 0.011775341561495418, 0.029028481592802885, 0.04690217921833969, 0.01177534156201202, -0.023243649844506484, -0.08089333968619607, 0.033878630472282886, 0.016126174159726843, 0.07512459734971759, 0.03402863272658431, 0.03430028081257387, 0.07512458950401715, 0.03402863272661646, -0.028514815780927752]","[0.06527783667899613, -0.014644219105353023, 0.07235852873144247, 0.08218631507759662, -0.015028809916829058, 0.17244163133382806, 0.029989953725490452, -0.01762936545387757, 0.17136799381849116, 0.07295996183503727, -0.03623793600837779, 0.044177064189690834, 0.08799897107229708, -0.03732355833264873, 0.20052464797523684, 0.025274924050088972, -0.0404486315090722, 0.19923460811196766]","[0.06527783667899612, -0.014644219105353021, 0.07235852873144245, 0.08218631507759662, -0.01502880991682905, 0.17244163133382803, 0.029989953725490442, -0.017629365453877565, 0.17136799381849113, 0.07295996183503725, -0.03623793600837778, 0.04417706418969082, 0.08799897107229708, -0.03732355833264873, 0.20052464797523684, 0.02527492405008897, -0.04044863150907219, 0.19923460811196764]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0527808504382329, -0.021334616677437662, -0.06543880697338741]","[-0.006377912058980584, 0.024827343847025982, 0.0527161396261842]","[-0.006377912058980575, 0.024827343847025986, 0.0527161396261842]","[1.734723475976807e-18, 0.0, 0.0]","[0.04696617868007594, -0.0035356606029633628, 0.11495093264142416]","[0.04696617868007594, -0.0035356606029633628, 0.11495093264142417]","[[-0.21795689 -0.15738781  0.96318423 -0.10103879]
 [ 0.04997917 -0.98741621 -0.15003773  0.01140848]
 [ 0.97467783  0.01543739  0.22308028 -0.0713656 ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.42758531 -0.05233603 -0.2214999 ],"[-0.059798379639178126, 0.012237234115754602, 0.015153652186624747, 0.03992460658101446, 0.012387235070507535, 0.03407389260287498, 0.039924480447758606, 0.012387235071024108, -0.018198238834434364, -0.08787103845677718, 0.03449052398129504, 0.021171585169798945, 0.06814689857913649, 0.03464052623559643, 0.03934569182264597, 0.06814689073343606, 0.03464052623562852, -0.023469404770855663]","[0.075381183355293, -0.005973434791949721, 0.058898510328207726, 0.07209450695631643, -0.021524651791900024, 0.15914834517314264, 0.02114604672355591, -0.022331577274324978, 0.1474873419490676, 0.08847755965799936, -0.023435498252179172, 0.029863017086867855, 0.07219377072083805, -0.047858374124962584, 0.18416881309661037, 0.010969290288995685, -0.04882807409981862, 0.17015599618277333]","[0.07538118335529301, -0.005973434791949719, 0.05889851032820773, 0.07209450695631643, -0.021524651791900024, 0.15914834517314264, 0.021146046723555918, -0.022331577274324978, 0.14748734194906762, 0.08847755965799936, -0.02343549825217917, 0.029863017086867866, 0.07219377072083807, -0.047858374124962584, 0.1841688130966104, 0.01096929028899569, -0.04882807409981862, 0.17015599618277336]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07107243401048674, 0.025286747443272636, -0.03575789318029868]","[0.009636911456654478, -0.02666069174908969, 0.052665471742562586]","[0.009636911456654473, -0.02666069174908969, 0.05266547174256257]","[6.938893903907228e-18, 0.0, 0.0]","[0.05072583046209588, -0.004116582274342251, 0.12175093519243296]","[0.05072583046209588, -0.004116582274342251, 0.12175093519243295]","[[ 0.09573282 -0.06563286  0.99324093 -0.12605432]
 [ 0.04997917 -0.99624838 -0.0706488   0.00196518]
 [ 0.99415155  0.05640477 -0.09209339 -0.03898451]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.50066672 -0.05627885  0.09634002],"[-0.05541235306654666, 0.011821934218122625, 0.013306694221805873, 0.04431063315364597, 0.011971935172875578, 0.03222693463805608, 0.04431050702039008, 0.011971935173392194, -0.02004519679925329, -0.08348501188414573, 0.03407522408366305, 0.019324627204980106, 0.072532925151768, 0.03422522633796446, 0.03749873385782706, 0.07253291730606752, 0.03422522633799663, -0.02531636273567458]","[0.05924077075011008, -0.01150673279192422, 0.06465245378214571, 0.0876046168612911, -0.017134084225447484, 0.1619483793288649, 0.035638184158508335, -0.02008247326869627, 0.16676217193055184, 0.06364823428482261, -0.03149460768718697, 0.034643159843757765, 0.09665958487841586, -0.04085884463028502, 0.18792224885693032, 0.03421185832025055, -0.04440191491498342, 0.19370709636791136]","[0.05924077075011008, -0.01150673279192422, 0.0646524537821457, 0.08760461686129112, -0.017134084225447488, 0.1619483793288649, 0.03563818415850834, -0.02008247326869627, 0.16676217193055184, 0.06364823428482261, -0.031494607687186954, 0.03464315984375775, 0.09665958487841587, -0.04085884463028501, 0.18792224885693032, 0.034211858320250546, -0.04440191491498342, 0.19370709636791134]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.052573699620075416, 0.0028190127950735054, -0.07488161209769312]","[-0.006116351127019443, -0.007431049823023698, 0.05262724736139937]","[-0.006116351127019448, -0.007431049823023697, 0.05262724736139939]","[6.938893903907228e-18, 0.0, 0.0]","[0.053248357116230924, -0.0038104185425838766, 0.12221114635789822]","[0.053248357116230924, -0.003810418542583877, 0.12221114635789822]","[[-0.23569687 -0.12839957  0.96330708 -0.10566565]
 [ 0.12963414 -0.98652907 -0.09977664  0.00153192]
 [ 0.96314172  0.10136045  0.24916678 -0.08135045]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47046358 -0.1322438  -0.24729989],"[-0.062270801932046364, 0.012818973331992618, 0.016873630042761545, 0.037452184288146256, 0.012968974286745545, 0.03579387045901179, 0.03745205815489036, 0.012968974287262156, -0.01647826097829757, -0.09034346074964544, 0.03507226319753305, 0.022891563025935757, 0.06567447628626824, 0.03522226545183444, 0.041065669678782765, 0.06567446844056783, 0.03522226545186659, -0.02174942691471886]","[0.08583886370914058, -0.006750845602230771, 0.06515055566615299, 0.08057678652507043, -0.017785450377279598, 0.1659137434855904, 0.03023134558063858, -0.02308376073068104, 0.15288914335641104, 0.10113640991116117, -0.024489865339785505, 0.03738707498979052, 0.08188715683652574, -0.042828347284398896, 0.19219367583834415, 0.02138731839880896, -0.049195312474273216, 0.1765422329868976]","[0.08583886370914058, -0.006750845602230771, 0.06515055566615299, 0.08057678652507044, -0.017785450377279598, 0.16591374348559043, 0.03023134558063857, -0.023083760730681042, 0.15288914335641107, 0.10113640991116117, -0.024489865339785505, 0.037387074989790506, 0.08188715683652574, -0.0428283472843989, 0.19219367583834418, 0.021387318398808954, -0.04919531247427322, 0.1765422329868976]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
