local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[-0.006216865231156391, 0.08807034410636687, 0.0168112638188575]","[0.043183352643033426, -0.038520459546411034, 0.054980000121842634]","[0.0, 6.938893903907228e-18, -3.469446951953614e-18]","[0.019810727605663016, 0.033331476029492116, 0.10364901766239101]","[[-0.98002201 -0.18768062 -0.06582434  0.03249325]
 [ 0.18009752 -0.69698658 -0.69409984  0.0916065 ]
 [ 0.08439041 -0.69208792  0.71686301 -0.05290567]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.78747333 -0.1810856  -1.4848975 ],"[-0.051901367089133406, 0.010773251558533543, 0.0072154876587254835, 0.047821619131059166, 0.010923252513286524, 0.026135728074975696, 0.04782149299780328, 0.010923252513803099, -0.026136403362333645, -0.07997402590673247, 0.03302654142407397, 0.013233420641899689, 0.07604391112918119, 0.033176543678375414, 0.03140752729474667, 0.07604390328348073, 0.03317654367840755, -0.03140756929875494]","[0.07322436359783688, 0.03056979315126508, 0.10476019487296641, -0.022882656275621225, -0.0013452972228857104, 0.11165509993542883, -0.027293799091076112, 0.03483163720939898, 0.07418315097144926, 0.1052518053450339, 0.016163304003063705, 0.09547608770686145, -0.04608847171014025, -0.02580086837799794, 0.09813053821183335, -0.05138945556701057, 0.017672702687883707, 0.05310071976916206]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1048
"[0.014582266805249452, 0.06663413966275962, -0.0148733999372416]","[0.010293490595295652, -0.016085381813697917, 0.054980000121842634]","[0.0, 6.938893903907228e-18, 0.0]","[0.015771837087455276, 0.02679263845291005, 0.10980182239360747]","[[-0.98880824 -0.13636157 -0.06052916  0.02589502]
 [ 0.14338034 -0.75643056 -0.63816525  0.08807711]
 [ 0.04123511 -0.63970175  0.76751634 -0.06778575]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.86999832 -0.14387621 -1.52911865],"[-0.051901367089133406, 0.01077325155853355, 0.007215487658725499, 0.04782161913105918, 0.01092325251328647, 0.02613572807497571, 0.04782149299780328, 0.010923252513803057, -0.026136403362333645, -0.07997402590673247, 0.033026541424073984, 0.013233420641899732, 0.07604391112918121, 0.033176543678375345, 0.03140752729474668, 0.07604390328348075, 0.03317654367840747, -0.03140756929875493]","[0.06893454063249155, 0.02110501329539763, 0.11160625827993496, -0.02887068497209889, -0.004710145441230759, 0.11999597831136054, -0.031026007261704555, 0.028728445846943763, 0.07987627089087201, 0.10013185144467944, 0.004250294208370014, 0.10372305823780775, -0.05336905238060204, -0.028764030035966944, 0.10813262168095585, -0.05595923194610232, 0.01141889840995898, 0.0599210090613902]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1049
"[0.008239628866074603, 0.06284126706130888, -0.025418859046612063]","[0.010287631726477639, -0.011869921401331812, 0.054980000121842634]","[1.734723475976807e-18, -3.469446951953614e-18, 5.204170427930421e-18]","[0.009494979761664047, 0.022550197704557573, 0.11395170374783595]","[[-0.98671488  0.01504155 -0.16176372  0.0274629 ]
 [ 0.086318   -0.7949982  -0.60043906  0.08552883]
 [-0.1376334  -0.60642527  0.7831382  -0.0742581 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.92393033 -0.08642555 -1.7093886 ],"[-0.05190136708913341, 0.01077325155853356, 0.007215487658725497, 0.04782161913105919, 0.010923252513286455, 0.026135728074975738, 0.047821492997803285, 0.010923252513803064, -0.026136403362333624, -0.07997402590673248, 0.033026541424073984, 0.01323342064189972, 0.07604391112918119, 0.03317654367837533, 0.03140752729474671, 0.07604390328348076, 0.03317654367840747, -0.031407569298754906]","[0.060643664258282715, 0.008829151126582738, 0.12152950501786494, -0.04034559915976913, -0.0012638232294994792, 0.12012504024626706, -0.033151083512698715, 0.03043531635667752, 0.07918875781716292, 0.08943596522464937, -0.01293385719997439, 0.11742177158451876, -0.0669976706779366, -0.021727595028463643, 0.10632649945857985, -0.05835220760354565, 0.01636506684157469, 0.05713359915848297]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1050
"[-0.005970344581158088, 0.09122765574580376, 0.0434044604211328]","[-0.005326418093788747, -0.0535658599359134, 0.054980000121842634]","[0.0, 0.0, -3.469446951953614e-18]","[-0.0048749886180407586, 0.03883164450124481, 0.0962664961823717]","[[-0.99753172  0.07019938 -0.00158859 -0.00743598]
 [-0.04431808 -0.64698505 -0.76121367  0.09818682]
 [-0.05446452 -0.75926438  0.64849921 -0.03321078]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.70445855  0.0443326  -1.62534146],"[-0.05190136708913343, 0.010773251558533554, 0.007215487658725473, 0.04782161913105919, 0.010923252513286531, 0.026135728074975703, 0.047821492997803264, 0.01092325251380312, -0.02613640336233365, -0.07997402590673248, 0.03302654142407398, 0.013233420641899696, 0.0760439111291812, 0.033176543678375414, 0.03140752729474669, 0.07604390328348076, 0.03317654367840755, -0.03140756929875495]","[0.04602783325534542, 0.022739605441493456, 0.09282743799103466, -0.0544861378746088, 0.01527758402405263, 0.10482459692222515, -0.05163903544212885, 0.05496594242437564, 0.07092616126153822, 0.07271721388819691, 0.0018021742989807943, 0.0798351503207906, -0.08391211835463004, -0.0011414647060035534, 0.09125901135032624, -0.08049091636850829, 0.0465517998582858, 0.050523470943675694]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1051
"[0.0271197273301009, 0.08981804779888791, 0.0421668940982016]","[-0.005596474609825, -0.0536443029772615, 0.054980000121842634]","[0.0, 0.0, 3.469446951953614e-18]","[0.014280483687961943, 0.03733847969498724, 0.09865892026409977]","[[-9.84907161e-01  1.90424941e-04 -1.73083358e-01  3.11340577e-02]
 [ 1.29822579e-01 -6.60559276e-01 -7.39464361e-01  9.57651053e-02]
 [-1.14472630e-01 -7.50773872e-01  6.50564839e-01 -3.45165451e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CylinderM,rotated,[-0.7290979  -0.13019004 -1.68650399],"[-0.05190136708913343, 0.010773251558533519, 0.0072154876587254765, 0.04782161913105917, 0.01092325251328647, 0.02613572807497573, 0.0478214929978033, 0.010923252513803092, -0.02613640336233363, -0.07997402590673251, 0.03302654142407396, 0.01323342064189971, 0.07604391112918121, 0.03317654367837535, 0.03140752729474673, 0.07604390328348079, 0.033176543678407534, -0.031407569298754906]","[0.06597114723200728, 0.024795025526027997, 0.10436989013840037, -0.03439311213997168, 0.010510108586181646, 0.09930742363444343, -0.02840925955532728, 0.04975465909301902, 0.06530103469388124, 0.09582020078459975, 0.005571955911679006, 0.09668834101498631, -0.05990394668838521, -0.008142064189099612, 0.08139674604470411, -0.052713329657907884, 0.039017869116145645, 0.04053145420166412]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1052
"[-0.012968389749275224, 0.07007141815219957, -0.00880001628494711]","[0.02625565533855164, -0.0178748421225124, 0.054980000121842634]","[0.0, 0.0, -3.469446951953614e-18]","[0.00851654965456776, 0.02755960058370137, 0.1076740093323124]","[[-9.94767580e-01 -1.02161585e-01 -6.87797553e-04  1.13615779e-02]
 [ 7.74231787e-02 -7.49458177e-01 -6.57509006e-01  9.07920205e-02]
 [ 6.66566865e-02 -6.54121894e-01  7.53446371e-01 -6.36669384e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CylinderM,rotated,[-0.85065811 -0.07750074 -1.50388905],"[-0.05190136708913343, 0.010773251558533523, 0.007215487658725487, 0.047821619131059166, 0.01092325251328652, 0.026135728074975734, 0.047821492997803285, 0.010923252513803109, -0.026136403362333648, -0.0799740259067325, 0.03302654142407393, 0.013233420641899704, 0.07604391112918119, 0.033176543678375414, 0.031407527294746704, 0.07604390328348073, 0.03317654367840756, -0.03140756929875494]","[0.061461406854240744, 0.020068016571601247, 0.10606268003216014, -0.03646701269975505, -0.0026084046704709252, 0.12015085030641974, -0.039951174305086073, 0.03158395383675376, 0.08076660266048123, 0.09151123363065099, 0.0023215921178976347, 0.09598443960360357, -0.06246731259723412, -0.025617949053475614, 0.10947171771773302, -0.0666543509945741, 0.015470781706506433, 0.062143911154953164]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1053
"[0.035195887189665445, 0.08141457607539879, 0.009204227702734945]","[-0.01000859882973935, -0.03910679326149752, 0.054980000121842634]","[-1.734723475976807e-18, 3.469446951953614e-18, 3.469446951953614e-18]","[0.014906092065462858, 0.027452520003703615, 0.10884016606542003]","[[-0.97432322  0.01756253 -0.22446784  0.03847233]
 [ 0.13550993 -0.75043164 -0.64690758  0.08899084]
 [-0.1798091  -0.6607147   0.72878307 -0.05850234]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.85934962 -0.13592812 -1.75329072],"[-0.05190136708913343, 0.010773251558533542, 0.007215487658725504, 0.04782161913105919, 0.010923252513286495, 0.026135728074975717, 0.04782149299780328, 0.010923252513803071, -0.02613640336233364, -0.0799740259067325, 0.03302654142407398, 0.01323342064189972, 0.0760439111291812, 0.033176543678375386, 0.031407527294746704, 0.07604390328348073, 0.03317654367840748, -0.031407569298754934]","[0.06563727157603902, 0.01368903309614308, 0.1187795810697729, -0.034906854760823135, 0.002826974613740484, 0.11008669184640033, -0.025507726772418117, 0.03736393811523549, 0.07199167550345544, 0.09492257760418306, -0.007479703349794546, 0.11507093597493763, -0.060336864913394586, -0.016860099475300552, 0.09319787016542493, -0.049042131061998076, 0.024642758179627668, 0.04741929271098795]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1054
"[-0.007226883234082433, 0.06525372062439604, -0.010261501797682447]","[0.013105023100856407, -0.012758506235243494, 0.054980000121842634]","[4.336808689942018e-19, 6.938893903907228e-18, 0.0]","[0.0030865633686232487, 0.028816898905917654, 0.10583951710432649]","[[-0.99486679  0.04498074 -0.0906466   0.01136851]
 [ 0.02805967 -0.73802819 -0.67418621  0.09253662]
 [-0.09722514 -0.67326898  0.73297759 -0.05787638]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.83057441 -0.02806335 -1.66821378],"[-0.051901367089133434, 0.010773251558533559, 0.0072154876587254765, 0.04782161913105917, 0.010923252513286503, 0.026135728074975717, 0.04782149299780329, 0.010923252513803092, -0.026136403362333648, -0.0799740259067325, 0.033026541424073984, 0.013233420641899682, 0.07604391112918117, 0.03317654367837539, 0.0314075272947467, 0.07604390328348075, 0.033176543678407514, -0.031407569298754934]","[0.054322276829681646, 0.013673409555427925, 0.10856981259118705, -0.046724124274040296, 0.00530990746200452, 0.11329724689394602, -0.04164183350432488, 0.040503106467585724, 0.07498295727113193, 0.0822901582859791, -0.008064562333143854, 0.10052265251217662, -0.07468967676080686, -0.013393528056352886, 0.09960024086198364, -0.0685824624107973, 0.028897927680103117, 0.05355818329908338]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1055
"[0.0017275007812914429, 0.06762330080296111, -0.028825909995619355]","[0.01304854682481854, -0.018777674269999774, 0.054980000121842634]","[-8.673617379884035e-19, 6.938893903907228e-18, 5.204170427930421e-18]","[0.005810085815846382, 0.019984686023792914, 0.11704377590279609]","[[-0.98112934  0.06422423 -0.1823745   0.02576274]
 [ 0.05281896 -0.81832104 -0.57232931  0.08303459]
 [-0.1859983  -0.57116191  0.79948652 -0.08107976]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.96047679 -0.05284355 -1.75814874],"[-0.05190136708913341, 0.010773251558533531, 0.007215487658725494, 0.04782161913105917, 0.010923252513286491, 0.026135728074975738, 0.047821492997803285, 0.010923252513803133, -0.026136403362333624, -0.07997402590673247, 0.033026541424073956, 0.013233420641899722, 0.07604391112918117, 0.033176543678375386, 0.03140752729474673, 0.07604390328348075, 0.033176543678407576, -0.031407569298754906]","[0.05595900363978289, 0.0037141706519545695, 0.12611209921201275, -0.04539335407021955, -0.0008104671244269761, 0.12296579694043952, -0.035670702895123606, 0.02904537533525677, 0.08117495523839663, 0.08355798337163037, -0.019736323536873768, 0.12330688257512665, -0.07288822285794214, -0.020219299400743906, 0.10929729225504037, -0.06120471417506533, 0.015658290798039272, 0.059077470407125354]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1056
"[-0.00496041345407571, 0.06527296870150583, -0.0006066302443266426]","[0.016694266364347666, -0.011806766480148757, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.007349754033505475, 0.03348651440357579, 0.10131284960342792]","[[-0.98562176  0.06550162 -0.15575395  0.02083053]
 [ 0.06681595 -0.69557714 -0.71533773  0.09527428]
 [-0.15519467 -0.71545928  0.68119941 -0.04391537]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.77139356 -0.06686576 -1.72697269],"[-0.05190136708913341, 0.01077325155853353, 0.007215487658725504, 0.047821619131059166, 0.010923252513286508, 0.02613572807497572, 0.04782149299780329, 0.010923252513803085, -0.026136403362333627, -0.07997402590673247, 0.03302654142407395, 0.013233420641899718, 0.07604391112918119, 0.03317654367837542, 0.03140752729474668, 0.07604390328348076, 0.033176543678407514, -0.03140756929875492]","[0.058104890327798246, 0.017430875690371706, 0.1066053652884753, -0.0431105523666074, 0.010321894018913322, 0.10385427129913023, -0.03499807190860493, 0.047720467144653424, 0.06824654581725689, 0.08632683707247854, -0.004192394670252146, 0.09915858738317575, -0.0702583377779819, -0.0070801384730758135, 0.08713106548431172, -0.06050976191871289, 0.037861504633680716, 0.04434145992838262]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1057
"[-0.011092787314666891, 0.06979364740306232, -0.0005314042218634903]","[0.022609780377247958, -0.017702331337804078, 0.054980000121842634]","[0.0, 0.0, 3.469446951953614e-18]","[0.0071103674968097455, 0.030942848671563564, 0.103846145876305]","[[-0.99449933 -0.10369322  0.01479157  0.00874377]
 [ 0.0646397  -0.71870138 -0.69230776  0.09367255]
 [ 0.08241835 -0.68754349  0.72145074 -0.05423135]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.80410147 -0.0646848  -1.48811107],"[-0.05190136708913341, 0.010773251558533549, 0.00721548765872549, 0.04782161913105918, 0.01092325251328647, 0.026135728074975738, 0.04782149299780327, 0.010923252513803081, -0.02613640336233362, -0.07997402590673248, 0.03302654142407399, 0.013233420641899704, 0.07604391112918121, 0.033176543678375345, 0.03140752729474672, 0.07604390328348076, 0.0331765436784075, -0.0314075692987549]","[0.06001731084735319, 0.023620956502265502, 0.10082565628334074, -0.03758806153784462, 0.00016406454436532214, 0.11584689057317589, -0.04189611877600852, 0.03610344119268414, 0.07813512087221602, 0.08986998550690235, 0.006400840335687882, 0.08934593437034355, -0.06378217298037248, -0.022380458107523146, 0.10466155980229644, -0.06895928161821364, 0.02080765331205462, 0.059343561852109726]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1058
"[0.0049302016813753706, 0.0942491925319505, 0.004925747102111577]","[-0.014229245829743054, -0.05103984201640618, 0.054980000121842634]","[0.0, 0.0, 1.734723475976807e-18]","[-0.004583192705534838, 0.02451650242136784, 0.11092347731430074]","[[-0.98336155  0.14312399 -0.11187309  0.00439352]
 [-0.04166539 -0.77712271 -0.62796839  0.08851781]
 [-0.17681646 -0.61285873  0.7701559  -0.0712136 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.89115489  0.04167745 -1.74870347],"[-0.05190136708913341, 0.010773251558533526, 0.007215487658725497, 0.04782161913105919, 0.010923252513286491, 0.026135728074975734, 0.04782149299780329, 0.010923252513803081, -0.02613640336233363, -0.07997402590673248, 0.033026541424073935, 0.01323342064189973, 0.07604391112918121, 0.033176543678375386, 0.031407527294746704, 0.07604390328348076, 0.03317654367840751, -0.031407569298754906]","[0.04472992729822192, 0.00429395854985103, 0.11552163258324388, -0.05668548262484693, 0.006854706796977811, 0.11884265304668644, -0.04744278532744987, 0.03889012086655279, 0.07858497654797601, 0.07034423896748193, -0.020705592047677884, 0.10932259169366548, -0.08629753227567702, -0.009630412107340312, 0.10577108196642489, -0.07519078151574413, 0.02886636713563871, 0.05739366538053154]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1060
"[-0.014872148564154385, 0.09596138416138797, 0.011456765150196654]","[0.04016405096536706, -0.049779155952248064, 0.054980000121842634]","[1.734723475976807e-18, 0.0, -3.469446951953614e-18]","[0.013960488014395018, 0.028320925448709025, 0.10765614362750223]","[[-0.99003465 -0.05403318 -0.13004541  0.02935182]
 [ 0.12691353 -0.74253704 -0.65767142  0.09005993]
 [-0.06102745 -0.66762202  0.74199494 -0.06012067]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84593339 -0.12725672 -1.63236017],"[-0.05190136708913341, 0.010773251558533556, 0.00721548765872549, 0.04782161913105916, 0.01092325251328649, 0.026135728074975707, 0.04782149299780328, 0.010923252513803074, -0.02613640336233365, -0.07997402590673248, 0.033026541424073984, 0.013233420641899701, 0.07604391112918119, 0.033176543678375366, 0.031407527294746704, 0.07604390328348075, 0.0331765436784075, -0.031407569298754934]","[0.0662715682972093, 0.018308564790491214, 0.11267427382832175, -0.03359326030785083, 0.00017726402708140472, 0.11364582860114374, -0.03040310040071978, 0.03507529665186752, 0.07486018791155923, 0.09652145761366701, -0.000716176650969025, 0.10615491728440526, -0.05903178806485489, -0.02139113847065948, 0.09925194380340267, -0.05519833495878257, 0.020545603423092997, 0.052643460920226426]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,1061
